post_id,text,label
638921821996224512,එළුවා දිනයිද.. නැත්තන් හරකා පරාද වෙයිද  ෂා FM 90.9න් හෝ 91.1න් දිවයින පුරා.. URL,NOT
1245577869503283205,"#Muslims ජන සමාජය ගැන බහුතර #srilankan යම් කිසි වචන හුවමාරුවක් වෙනවානම් වෙන්නේ මෙන්න මේ කරුම හේතු නිසයි. #සිංහල අපි නොදන්නවා නොවෙයි අතීතයේ ""හරක් හමක්"" එළාගන්න මේ රටේ කෑල්ලක් ඉල්ලලා වෙච්චි වැඩේ. ඒ වගේම යකෝ වෙනම සුවිශේෂී භූමියක් මුස්ලිම්වරුන්ගේ මිනි වලලන්න කියලා දුන්නොත් අනාගතයේ එය",NOT
664797101801369601,ටයරය මැදින් පෙකනිය ඉහලට රුප්පා සළු පිලි හැර දමා පෙන්වන් නී පුප්පා තන් හංසයන් වන් මෙන් chathu @USER  · 12 Nov 2015 පෙකණිය නො දක්වා සළු ඇඳ බොලට දක්වා නොපව තන සක්වා සිනා නොමසන් දසන් දක්වා - කාව්‍යශේඛරය -,NOT
1272203559749074945,"@USER  @USER තූ නෙද්දකින් වල් බීරි වනචර පරට්ට හැත්ත බුරුත්ත, වචනයක් කියන්න බෑ ඒකෙ තියෙන මොකක් හරි වලත්ත ඉලව්වක් අරන් උලුප්පනව",HOF
1052566923198652416,@USER  @USER  ලබ්බ තමයි ...,HOF
1274237235370606593,"@USER ,  @USER  @USER වේසිගේපුතේ මහින්ද නොහිටියනම් ඔය කියන කරුණයි ප්‍රභාකරනුයි දෙන්නම එකතුවෙලා උතුර නැගෙනහිර වෙනම පාලනයක් අරගෙන අපි අද දකුණට වෙලා කොයිවෙලේ බෝම්බයක් පත්තුවෙයිද කියලා බයේ ඉදීවි.තෝ කොහේ හරි ඇඳක් යට ගුලිවෙලා ඉදීවී.පකිස්තානෙයි ඉන්දියාවයි කාෂ්මීරෙ මරාගන්නවා වගේ අපේ හමුදාවේ උන් හැමදාම මැරිල-",HOF
846201969630961664,#ගෙදර නංගී - පල බැල්ලි තෝ. :# කනවනම් කාපන් නැත්තම් නිකා හිටපන් රෙද්ද :3 :v (පයින් පාරක් දෙමින්)  #FB නංගී - කෑවද... URL,HOF
887109529942376448,එහා පැත්තෙ ඉන්න සුද්දගෙ පිටේ හිම වැටිලාවගේ නිසා පොඩ්ඩක් බැලුවා. ඉස් හොරි ගොඩාක්. නොදකින් නාන්නෙත් නැති පස්ස හෝදන්නෙත් නැති පර සුද්දෝ.,HOF
1271270163195637760,"බොහොම ස්තූතියි  . මල්ලි මම මේ රටේ දියුණුව වෙනුවෙන් ව්‍යාපෘති කීයක දැනටත් වැඩ කරනවද? මට sm වලත් ඒ වැඩේම කරන්න කියලද උඹ කියන්නෙ. අනේ නිකන් පලයන් බං. රස්සාවටම ඔය උඹලට රට හැදිල්ල බදා ගෙන මට දැන් තිත්ත වෙලා.. යකෝ අපිට කියලත් ලයිෆ් එකක් තියෙනවා නීල් අම්ස්ට්‍රොන් @USER  · 12 Jun 2020  @USER ඔයත් හරියට අපේ ගමේ ඉන්න අැන්ටිලා වගෙ හැම දෙකම වැරදි විතරයි හොයන්නේ,   මේ මාස ටිකට විතරක් නව සොයාගැනිම් 106 කට වඩා හොයාගෙන තියෙනවා,   එවා ගැන කවුරුවත් කතා කරන්නෙත් නැ අනුග්‍රහයක් දෙන්නෙත් නෑ,   ඔයා වගෙ අය ඉන්නකම් රට දියුණු වෙන එකක් නම් නෑ",NOT
910905900189204480,මෙෙත්‍රී සිංහලෙන් කතාකරපු එක; සිංහල නොතේරෙන අනික් රටවල් 192ටම ප්‍රශ්නයක් නෑ. ඒත් ලංකාවේ සමහර උන්ට හෙන ප්‍රශ්නයක්,NOT
795468638106984448,@USER අන්න ඒකනේ ගොඩක් ගෝත කරුම mute කරලා තියෙන්නේ,HOF
595633813117603840,@USER මෙන්න මේ කෙල්ල මට පිස්සා කියනවා,NOT
1044993475383619585,කලු පුක නම් ෆේවරිට් කරන්න. සුදු පුක නම් රීට්වීට් කරන්න.,HOF
588680973434257409,නෑමට ගොස් මරු කටට: මාවුස්සාකැළේ ජලාශයේ දිය නෑමට ගිය තරුණයෙක් අද දියේ ගිලී ජීවිතක්ෂයට පත්වී තිබෙ... URL #lka #srilanka,NOT
990793017870110720,@USER එ්ක හොයන්න කලින් ජාතික එකේ ටෙලිකාස්ට් වෙන ධර්ම දේශනය එකපාරටම නවත්තපු ගොනා කවුද බලපං,NOT
1029602327987019777,ෆේස් බුක් එකේ ෆේක් මේකට ගෙනාපු උන්ට හෙන ගහන්නොනි..මටවත් පාරේ බැහැලා යන්න බෑ..,HOF
1186129473919426560,@USER අවුරුදු 5ක් කලා  @USER  @USER  @USER  @USER  @USER,NOT
916323029906370560,@USER  @USER පැහැදිලි ඉරිසියාව ඔය. අපේ පව්ල කඩාකප්පල් කරන්න අාව හැතිරි! ගහනව තොට වැලි,HOF
819914113581203461,@USER එහෙනම් සැට් වෙන්නෙ නෑ බොල   @USER  @USER,NOT
1127750489976610816,@USER වැඩේ උනා කියලා හිතාගන්නකෝ,NOT
1293596109705744394,පොලිස් මහතා : ලයිසන් ඉන්ශූවරන්ස් ගන්න මහත්තයා  මං : අනෙ මං ඒ ටික හොටෙල් එකේ දාල ඇවිත් මේ ගේන්න යන ගමන්   පො.ම : ආ ඒ හොටෙල් එකේ මහත්තයටත් එන්න කියන්න එයත් ඉර කපාගෙන overtake කරලා අත දාපුහම නවත්තන්නෙ නැතුව ගියනේ.  @USER  පව් අයිසෙ එහෙම කරන්ඩ එපා,NOT
1110549878264877058,මන් ලගම ඉන්න එකෙක් එක්ක කතාවක යද්දි ඌ කියනව අම්ම ඉඩමක් අරන් දාල තියෙන්නෙ මම තව අවුරුදු හතරක් විතර යද්දි ගේ හදනව බන් ඉක්මනට වාහනේකට ගිහිල්ල ෆික්ස් වෙන්න ඕනෙ අවුරුදු 25ක් විතර වෙනකොට කියල. ඒකට මන් තාම හිතන්නෙ රට වටේ ඇවිදින්න.ආතල් එකෙ ඉන්න. මෙහෙම ගියොත්නම් කෙල වෙනව. #අනාගතපැලෑන්නැ,NOT
1192068066940600320,@USER එහෙනං තෝ පල මංම කොරගන්නං,HOF
1246302672845541376,"@USER මහ බැංකුව අධිපතිතුමා, මෙයාගෙන් මිග් ගනුදෙනුවෙන් ගහපු සල්ලි ඩුබායි බැංකුවල තිබෙන බව කියවුනා. ඒ සල්ලි ජනාධිපතිතුමාට කියල ඉල්ලලා ගන්නකෝ. ඔබ රට රැකියා කරන්න කට්ටියගෙන් සොච්චම් ඉල්ලවන වැඩියෙන් මේක හොද නැද්ද ඈ.",NOT
913605400355672064,"@USER විලි ලැජ්ජයි ,ලොක්කගේ ඩිල් එලි කලාම සහෝදර මිඩියා එවුනටත් කෙලිනවා නේ බොලාව ගිනිතිබ්බ වෙලේ කතා කලේ ඕකුන් විතරයි ,ඩිල් දාන එවුන් කොහෙද හිටියේ",NOT
1268572518467678211,"ඔයාට / උබට / තොට  මට කියන්න මොකුත් තියනවා ද..?  දැන්ම කියන්න ,  මේ අවස්ථාව මගැරගන්න එපා.   ලැබෙන අන්තිම අවස්තාව වෙන්නත් පුළුවන් මේක.  #අවස්ථාවක්",HOF
946049721977552896,වල් බැල්ලි ගහනව තොට වැලි  @USER  The following media includes potentially sensitive content. Change settings View,HOF
825190004926271488,@USER ඉරාජ් නාකි වෙල මැරිල යනව නෙ බං එතෝට ඕක කරගෙන යන්න ඒ වගෙ එකෙක් ඉන්න එපැයි.  @USER,HOF
719192008187744256,@USER @USER  @USER  @USER   ඔව්ව නැත්තන් සෝෂල් මීඩියා හෙන කැතයි බන්,NOT
676475816398725120,හයිබ්‍රිඩ් කාරයට සහ කොළඹ සුපිරි නිවස වෙනුවෙන් වෘත්තීය සමිති පාවාදුන් රනිල්ගේ හුජ්ජ කොල්ලා | URL via  @USER,HOF
1454776966553296905,@USER ගොවි අරගලයට බේහේත් දේනවා වාගේ....,NOT
1426386315113746437,@USER  @USER    උඹට පිස්සා කිව්වා. මට වාවන්නෑ,NOT
1003702593699188745,@USER හම්.. මටත් කෙල්ලෙක් පැලෙන්න ආදරෙන් හිටියා පස්සෙ ඒකි පැලිලා මලා..,NOT
1093166945040510976,@USER මහින්ද රාජපක්ෂ හෙටත් පාර්ලිමේන්තුව මග හරියිද දන්නේ නෑ.හෙටවත් පාර්ලිමේන්තුවේදී ආණ්ඩුවට විරුද්ධව ඡන්දය පාවිච්චි කරන්න හිතුනොත් හරි,NOT
1487877511958917121,"@USER යකෝ, හාලුත් ණයට, හැබයි සෝ එකේ අඩුවක් නැ. වෙන කොහෙන්වත් නම් කමක් නැ, පකිස්තානෙන්. සින්හල බහුජ්ජ ආන්ඩුව",HOF
1304046590315958275,එයාර්ලයින් එකක්.. නොදකින් විතරක් ලංගම ඒ දවස් වල දුවපු ලටෙක් බස් තඩි මීට වඩා හොඳයි.. කමක් නෑ.. ලංගම බස් උඩින් යන්නේ නෑ නේ.. හිත හදා ගත්තා. කෑම ගන්නෙත් ඉස්කෝලේ කැන්ටිමෙන් වගේ සල්ලි ගෙවලා.. මුංගේ රෙද්දේ ප්ලේන් කියලා මම කිව්වා.. අපේ එකෙක් අහනවා දෙලොස්දාහට උඹට බිස්නස් ක්ලාස් එකේ,HOF
974573418707406848,Dog:- හම්බෝ...පට්ට බැල්ලී පාරක් යනවා.... Duck:- හම්මට උඩු..පණුවෙක්ද කොහෙද... කොටලම ගන්න ඔනී..  Dog:- *ටහුක් යකෝ...තාර ප*යා.. Duck :- හුටා...ශේප් එකේ මාරු වෙනවා...!!!!,HOF
1443576366578888706,@USER හොදයි  අපි බොන්නේ දේශීය නිෂ්පාදන බොස්  #ශ්‍රීලංකා,NOT
1474407405182066691,@USER S.B කියන්නෙ මහා අසික්කිතම දෙශපාලුවෙක්,HOF
1269694873717874689,"@USER ,  @USER  @USER රසික සිංහලෙන් දාපන් පකෝ",HOF
1274531453989085184,@USER  @USER    තෝ කියන්නෙ මුලු ලංකාවම තෝ වගේ පුක ලෙවකන වහලෙක් වෙන්න ඕන කියලද පකෝ?,HOF
599588771915505665,"ලංකාවේ නම කැත කළ තරුණයෙක් අමෙරිකානු අත්අඩංගුවේ May 16, 2015  =========================================== බාල... URL",NOT
1403333941801619458,@USER මිනිහා මෝඩ පකීර් බව දන්න නිසා තමයි ‌පච රණවක රතු නිවේදනයක් නිකුත් කලේ,HOF
568051598569549824,@USER @USER  අපි මෙි යාහා පාලනය අන්ඩුවට යමි සාදර්න කලයක් දාය යුතුයි අපට විශ්වාසායි මෙි අන්ඩුව,NOT
633672116974456838,අද JVP එක නාවට හිනාවෙන උඹ තව ටිකක් කල් ගිහිං අප්පච්චිලා මාමලා බාප්පලා පුතාලා එකතුවෙලා පිස්සු කෙලිද්දී අහන්නෙපා කෝ විපක්ෂේ කියලා. #GenElecSL,NOT
689955894738731010,කියවා හැඩුවත් මටනම් කම් නෑ  මගෙ හිත අද තද නින්දේ   කියලා තමයි මටත් කවද හරි කියන්න වෙන්නෙ! කරුම නිදිමතක් අෆ්ෆා තියෙන්නෙ,NOT
1365860076691492866,ජීවිතේ පට්ට ආසාවකින් ඉදපු පට්ට කඩයිමක් පසු කරන ගමන් ඉන්නේ,NOT
1058362129588187136,#ලොකුහීනනෑ අර  @USER  ගෙ හොම්බට දෙකක් ඇනල  කටට මුකවාඩමක් දාල ඉබ්බෙක් දාන්න අද හෙටම වයිෆිගෙන් පර්මිශන් ගන්න පුලුවන් උනානම් ඇති.,HOF
960152608165060608,රටෙනුත් ආතල් ගන්න ජනාධිපති කෙනෙක් ඉන්න ලෝකෙක බන් අපිත් ජීවත් වෙන්නේ නොදකින්,HOF
1352322997793640449,"ඒයි අඩෝ මේ අහපල්ලා....  ගෙම්බට අර හල් ""ම"" යනු බල්ල අහුවෙලා.. දැන් ටී එල් එක කැත කරගෙන යනව දැකල තමා මේ හදිස්සි ටුවිට් එක දැම්මෙ.. හම්මෝ හති...",NOT
1156966405918601216,@USER රනිල්..!!! නම්බු පිටින් ගෙදරට යනවද; අපි යවන්ටද...!!!!,NOT
944951650007048193,නොදකිං කාලකණ්ණි මුන් නත්තලට සුභ පතන්ඩ ගියාම එතනත් එක එකා ආගම් බදාගෙන ලයින් අල්ලනවා.පරයෝ,HOF
1285746727522189312,"ඒකි :- ""මගේ facebook account එකට අමතරව තව fake accounts පහක් හදාගන්න කිව්වා. මට තියෙන්නේ අයියේ, ස'ගේ page එකේ post වලට ""ජය නියතයි"", ""ඌවේ පැතුම ඔබයි"", ""ඔබයි නියතව ජය ගන්නවා"" වගේ comments දාලා post ටිකත් එයාලගේම group එකේ share කරන්න විතරයි තියෙන්නේ...  (2/4)",NOT
1141743110948417536,@USER මැදියම් නෙමේ දැන්ම පටන් ගෙන,NOT
1486651087960489996,ලංකාවේ ගොං හැත්ත: මුලින් PFIZER ඉල්ලලා නාහෙන් අඬලා දැන් PFIZER BOOSTER එක එපා කියලා නාහෙන් අඬනවා. #lka #covid19,HOF
924962899877158913,මගේ නම කියලා හැමෝටම කතා කරන්න එපා..      මීට ගොනා.,NOT
878277572643110914,අපේ බල්ලා ඩිස්පෙන්සරියට පැනලා ඒක උගේ යටතට අරන් පස්සෙ ඩිස්පෙන්සරියේ සික්කො මූට තඩි බාලා එලෝලා  #ApeBalla,NOT
1062316994064670725,@USER  ට අනුව දිය යට ගින්දර වර්ධනය වේ අළු යට නොවෙ #lka #Mental,NOT
1027755565684940800,"ගන්න පඩියෙන් #tax එකක් කපලා ආයෙත් වාහනයෙන් tax ගෙවන්න කියන්නේ , තොපි හිතන්නේ අපිට තියෙන්නේ ගෙවීම් විතරයි කියලද ? #lka #IncomeTax #SriLanka",NOT
1351771760840957954,අද vet එකට ආපු ඇල්ටේශන් mega size බල්ලා. ආච්චි කෙනෙක් එක්ක ආපු වල් බල්ලා එක පාරයි බිරුවෙ නැට්ටත් පස්සේ ගහගෙන හැංගුණා කියන්නකො    . . . මේ යටින් ඉන්න ඒ වල් බලුස්,NOT
1445978729151406081,@USER මිනිහෙක් මැරුණම හොඳ වැඩේ කියලා සාප කරන ගෑණි කතා කරන්නේ පත්තිනි අම්මා වගේ. මේ පවුලේ ඔක්කොම එහෙමයි. පිටකොටුවේ මුඩුක්කු වල හැදුනු එවුන් ගෙනත් උඩින් තිබ්බට උපන් ගතිගුණ යවන්න බැහැනේ. #Kahanadagama #SriLanka URL,HOF
1116682247636176897,@USER Go through the blog.කියෙව්වෙ නෑ ගොඩක්.just බලාගන ගියා wall එක දිගේ.වෙනස්..නිර්මාණශීලී...ගොඩක් දෙනෙක්ගේ හිතට දැනෙනවා ඇති..උඹ වෙනස් විදිහට හිතන කෙනෙක් වගේ.පට්ට.,NOT
1212765477640032258,@USER පලි ගත්තනම් හොරු කොහොමද එලියෙ ඉන්නෙ. තමුන්ලා දැන් කරන්නෙ ලව් කරන එක කියලා පේනවා,NOT
1126385040286371840,අල්ලගන්න කඩු කිනිසි පෙන්නන්න එපා කියලා ආණ්ඩුවෙන් මීඩියා වලට කියලලු. ටෞකන්ඩ කාව නලවන්නද යකෝ මේ බබාහුකුම්. ෆොන්න පාණ්ඩුව   Where's our #MediaFreedom? #FreedomOfThePress? #FreedomOfExpression #FreedomOfSpeech?  Where's our #RightToInformation? #RightToKnow? #RightToTruth ?,HOF
659430342403731457,@USER @USER  පිස්සු හැදෙයි... එහෙනම්.!!,NOT
814817861554216960,මට කෝච්චියේ යන් කියලා ඒකි වෙන කොල්ලෙක් එක්ක යනවා කියහන්කෝ..  #PoorMe,NOT
1118780643414908928,"@USER මම මේ නිකමට අහන්නේ, මොලෙන් පක ඇල්ලුවොත් කොහොමට තියෙයිද?",HOF
627153295417606144,@USER :00 PM news එකේදි කරපු ඒ මෝඩ වැඩේ 9:30 PM news එකේදි හරිගස්සගෙන තිබ්බා. ලොල් ඕයි.  @USER,NOT
1052176203992322048,@USER වාඩි වුණේ වැරැදි තැනක කියලා තේරුම් යන්න තප්පරයක් විතර ගියා. සීට් දැක්කම පිස්සු වැටෙනවා කියනෙකට හොඳම උදාහරණෙ ඕක තමයි.,NOT
1436023705033842691,"@USER පවු හිතින් කරුමයක් ගෙවන්නේ, මනුස්සයෙක් විදියට විරුද්ධ වියයුතු අතර ඕකුන්ට උඩගෙඩි දෙන්න නරකයි, අාගම උනත් ගානකට තියාගන්න ඕනේ, වැඩිය ඔලුවට දාගත්තනම් පිස්සු තමයි",NOT
905303591736360960,@USER බොරු මල්ලී. අමූලික පට්ට පජාත බොරු.,HOF
674309925074567168,වම් ඇහැ නටනව කියල කෑල්ල කිවුව.  එයා කියල තිබ්බ වම් ඇහැ නැටුවොත් ශුවර් එකටම අඬන්න වෙනව කියල.  ඔයාල ඒක විශ්වාස... URL,NOT
737138040359899136,"අදාලයි යකෝ... අදාල නැහැ කියන්න එපා පකෝ.. ණය ගත්ත නම් දීපන්... අදාල නැහ කිය කිය ඉන්නෙ නැතුව. — feeling ""අදාල නැහැ""",HOF
1202966589299216385,මිනිස්සුන් ගේ ආකල්ප දියුණු කරොත් තමා රටක් ලස්සන වෙන්නේ....මේ වගේ කුහක් හැත්ත නිසා තමා අපේ රට තාමත් සංවර්ධනය වන රටක්... #LKA #StreetArt #StreetArtSL,HOF
746352334024773632,පට්ට නිදිමතේ ගෙදර එනවා ඇවිල්ලා නාපු ගමන් නිදිමත කොහෙ ගියාද නෑ,NOT
1115614681144733696,"යම් කිසි දෙයක් වැරදුනු තැන හෝ යමෙකුට අපහාසාත්මකව චෝදනා කරන විට 'මන්ද බුද්ධික හැත්ත! මානසික ලෙඩෙක්, අංගවිකලද ඕයි!' වැනි දෑ කියන්නේ මන්ද? වැරැද්ද කළ අයෙකුට බැන වැදීම වෙනකකි. ඒ වැරැද්දට අහක ඉන්න අහිංසක උපතින් වෙනස් වූ... URL",HOF
1455844201032192001,@USER වැඩ වර්ජන කරවල රටේ ප්‍රශ්න ඇති කරවලා 3% වැඩි කරගන්නත් බෑ  විජිත..,NOT
678618740376776705,"Enrique වගේද සනී ලියෝන් , කියපු වෙලාවට ආවා..රෙද්ද ගැලෙව්වා..පොඩ්ඩක් නැටුවා... ගියා...   #EnriqueInSL",NOT
739503208649789440,"@USER  සජීවී වැඩසටහන් නවත්වලා,නියම මාධ්‍ය මෙහෙවරක් කරනවා.#Kosgama ලොකු අනතුරුක්  වෙලත්  @USER  @USER  @USER  ආතල් දෙනවා",NOT
1343491710299631622,@USER බලපන් අපෙ උන්ට ගහන්න බැහැ ඊලගට රෙද්ද,NOT
1024969613337976832,තොපිට අගේ නෑ බොල   අමා කෝමද දැන්,NOT
834119824859033600,....අඩෝ-මචං-වරෙන්-පලයන්... වචන  සෙට් එකේ  තියන ගැම්ම...... සුරංගනා  ලෝකෙන්  බැහැපු සූට් බූට් බිකිනි  ඩයල්  දන්නේ... URL,NOT
1063777289203150848,@USER හොඳ කීර්තිමත් පොර කියන්නේ. හිනා යනවා අහවල් තැනෙනුත්,NOT
1072028104250417153,"මට මතකයි..  දවසක් එයා කිව්වා  ....  ""ඔයා නැති දවසක මම නම් ජිවත් වෙන එකකුත් නෑ"" කියලා  ඔය ඉන්නේ යස අගේට  බොරුකාර මී හරකා...   #copied",HOF
1229361894269636608,@USER රටට දෙවියන්ගේ පිහිටයි .,NOT
721328426519367680,@USER @USER  මෙයාගෙ කාලෙ තමයි පොලිසියෙ කියල කියන්නත් නිළධාරීන් බය වුනේ.,NOT
1113813618309632000,ජෝන් මොකී එක්ක බුදිය ගත්තම අපිට පාන්ද.. නොදකින් අනුන්ගෙ රෙද්දවල් හොයන අඩු කුලේ පර හැත්ත,HOF
600502551897767937,@USER @USER  මගෙත් එහෙමයි. එක අකුරක් වෙනස් නෑ. ස්ක්‍රීන් කැප් හිටන් අරගෙන තියා ගත්තා. මේ වගේ ලයික් හිඟන ගොන් හැත්ත...,HOF
957716580044963840,හම්මට පොඩි යකෝ.. බිජ්ජො.. වේසි,HOF
986623511329357824,"කාලකණ්ණි මනු සතා, කාලකණ්ණි වැඩ වලට අහිංසක සත්තු අරං, තව නිරෝගී සුවත් පතනව..... URL",HOF
565157842533904385,@USER උඹ දන්න රෙද්ද. ඒ රත්තරං දැරිවි එහෙම නෑ!  @USER  @USER  @USER  @USER  @USER @USER,NOT
1040479227852681216,දවසකට දාහ ගානේ  තුන්දෙනෙක්ට පුක දෙන්න ගත්තනම් මාස තුනෙන් පොන් එක ගන්න තිබ්බා නන්ගි. නිකන් තියෙන පුක ඕක රෙන එකට වඩා වැදගත් දෙයක් කරන්නෙත් නැහැ වකුගඩු දෙන්න එපා ඔයා ෆොන් එක වෙනුවෙන් පුක දෙන්න. No one @USER  · 13 Sep 2018 වකුගඩු දෙකක්ම තියෙන එකේ එකක් දුන්නම මොකෝ.....,HOF
1160480810480349187,මේකයි මචං අපේ පැත්තේ සීයෙකුත් හුජ්ජ කරන බිජ්ජ ලෝකෙටම පේන්න සරම පිටිපස්සෙන් උස්සගෙන උදේම වෙල මැදින් යනවා කුඹුරට.. ඒ සීයට ඒක තමයි ආතල් එක..ඒක සීයගේ ආතල් එක.. එහෙමෙයි කියලා අපිට ඒක හරියන් නැහැ නෙව..,HOF
585083168501399552,@USER @USER  සිරාවට පට්ට ගනං නේහ් -_- අනික ඇඳුමක් ගන්නවට වඩා ඉලේට්‍රොනික් බඩුවක් ගන්න එක මට නං ෆිට් වගේ :3  @USER,NOT
1171822352297910272,පුක තිබ්බ පලියට පඩ අරින්නේ නැතුව වැඩක් බලං හිටහං. පැත්තම ගූ ඟඳවි.,HOF
1428754049336156165,@USER  @USER අනිවා..මට හිතෙන්නෙ නම් වෛරස් එක ගැන අපි දැනගන දැන් අවුරුදු 2ක් විතර වෙනවා.සෞඛ්‍ය අංශ කරන්න ඕනෙ උපදෙස් ටික දීල තියෙද්දි අපිට ලෝකෙ කිසිම රාජ්‍යයකට චෝදනා කරන්න බෑ අපෙන් වෙන්න ඕනේ කොටස අතපසු කරලා..ඒ හින්දා තමන්ගෙ ජීවිතේ දේශපාලුවෝ රැකල දෙනකල් බලන් ඉන්න තරම් මෝඩ වෙන්න හොඳනෑ.,HOF
1467549059913289729,@USER අපේ එවුන් මහ පාරවල් දිගේ වැඩ වචන කර කර විරෝධතා පා නොකොට කොහෙද හුත්තො රට දියුණු වෙන්නේ,HOF
1028636436289843201,"@USER ,  @USER  @USER නොදකිං තෝ.",HOF
791313757964214272,පිස්සා තමන්ගේ හිතට එන මුල්ම අදහස කවදාවත් අත් නොහරී,NOT
1130347607048372224,"වෙසක් එකට ගෙදර ඇවිත් ආපහු යන්න හදද්දි අම්මා කියනවා  ""හදවතෙන් භාගයක් ගියා වගේ තමා, පොඩි එකී නැත්නම් පිස්සු හැදෙනවා"" කියලා  යන එකත් එක්ක එපා උනා.ඒත් අම්මේ රස්සාව කොරන්න නොගිහින් බෑනේ",NOT
1164567801006133249,"පුංචි කාලෙ කියවපු මුල්ම වැඩිහිටි ප්‍රකාශනය තමයි ශ්‍රී සඟරාව. ඒක කියවනකොට මා හිටියෙ 3,4 පන්තිවල. ඒවා ළමයින්ට සුදුසුම ඒවා නෙමෙයි. එක කතාවක් සිංහල ප්‍රශ්න පත්තරයකට උත්තර ලියපු දෙමළ නිලධාරියෙක් ගොනා තණ කයි කියන වාක්‍යය ගොනා තන දෙකම කයි කියලා පරිවර්තනය කරපු බව. URL",NOT
1190794815711002624,පූසට දැනටමත් පිස්සු හැදිල ඇති. පෞ. උබට බෙහෙත් විදලා නැත්නම් ඌව එක්ක පලයන් වෙට් ලගට,NOT
681865142741643264,@USER @USER ආ... එල එල.. ඒකත් හෙන ආතල් එක වෙන්ඩ ඇති නේ..,NOT
927036027205758978,එක මෝඩ කම... අනු නංගී හොද පහරක්...,NOT
1192137644756656129,@USER  @USER අපො තොපි තු නොදකින්,HOF
925984668977053696,@USER කොල්ලො හොඳට කාල බීල ඉන්ඩොන. ලොකුවට මොකුත් නැති උනාට පට්ට රහයි,NOT
1304356359480078336,"ඔහොමද යකෝ වාහන එලවන්නේ? බලපිය මගේ කාර් එකෙත් වැද්දුවා..  මමද වැරදි? බලනවා, තමුසේ නේද කාර් එකට වෙලා බියර් එකක් බොන ගමන් කෝල් ගන්නේ?   ඈ පකෝ? මගේ වත්තේ මගේ වාහනේ ඇතුලට වෙලා බියර් එකක් බොන්නත් තොගෙන් අවසර ගන්න ඕනෙද?    සිකුරාදා හවස පරිස්සමෙන් ගෙදර පලයල්ලා...  #ගල්කතා",HOF
579980246713241600,අනේ අම්මපා යකෝ Tharisha උඹේ ඔය Programming මොලේ මම දවස් තුනක් විතර ජාවා දාගෙන දගලද්දී ඇලේ දාලාද යකෝ තිබුනේ. -_-... URL,NOT
840089500017545216,@USER මුසලයා අරෑ අවුට් උනා බං,HOF
1305029096519405569,@USER මුස්ලිම් වෙන්න ඇති.වෙන මොක්කුද මේ රටේ ඔහොම සක්කිලි ඉන්නේ.,HOF
922103275406606338,@USER ඔවු ඔවු ඒකි තමා #පිංකිකෙල්ල,NOT
1161285680292671488,@USER මෙයාගෙ තාත්තා විතරද තාත්තලා...එජාපයට මෙ ගැන දුකයි..88 89 ඉදන්ම කරෙ දෙමව්පියන්ට දරැවන්.දරැවන්ට දෙමව්පියන් නැතිකරපු එකනෙ........සිංහලයගෙ ජාතකෙ හරිනම්  රටයි ජාතියයි වෙනුවෙන්  වදාපු මව උනත් එච්චරයි..මොනවා කරන්නත් ජාතිය රැකෙන්න ඕන...එජාපය ලසන්තව තාජුදින් විකුණගෙන කනවා.ජනතාවට දුක නැහැ,NOT
1119996631317790720,"මේ මොහොතේ ද තම තමන්ගේ පක්ෂයට, දේශපාලන මතයට පුක දෙමින් Post share කරන බයියන්, ටොය්යන්, ජෙප්පන් හෝ  නොයෙකුත් ගොන් ප#යින් ලෙසින් හැසිරීමෙන් වළකින්න...  එදා මෙදාතුර සිදුවන හා 70 වසරක් රටට සිදුවූ දුක්ඛිත ඉරණමට කාලකණ්ණි... URL",HOF
1211947008157765632,ඉස්සර මං හිතුවෙ එනසාල් ධාන්‍ය වර්ගයක් කියලා.. පස්සෙ අම්මා තමා කිව්වේ කුළුබඩු කියලා . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . බොරුවක් කිව්වෙ බොල.. උඹලා මට පිස්සු කියලා හිතුවද..,NOT
981339915685314560,"ප්‍රධාන ටික  පුරුශලිංගය=පයිය,පක ස්ත්‍රීලිංගය=හුත්ත,කිම්බ නපුංසකයා=පොන්නයා වෘෂනබිජ=ඇටදෙක ශුක්‍රාණු=කැරි  *මේවා කුනුහරප වෙන්නෙ කොහෙමද?  *කොළඹ සිංහල මහාචාර්ය කෙනෙක්ම කියලා තියනවා ලංකාවේ තියෙන එකම කුනුහරපය ""ගණිකාව"" කියන එක විතරයි කියලා.අනිත් එවා මිනිස්සු හදාගත්ත පහත් දේවල්",NOT
1021468382279884801,එල හරකා වාගේ සීරියස් උනෙ...,HOF
631716138989125632,Dental එකේ පෝලිමේ ඉන්න අම්ම කෙනෙක් අඩන දුවට කියනව ඡන්දෙන් පස්සෙ දත් පෙන්නන්න පෝලිම වැඩි වෙනවලු.බොරු කියපු අයගෙ දත් හැලෙනවලු. දැන් පෙන්නමුලු,NOT
1415713100431384576,හැමදාම ලෝයර්ලගෙ ලියුං වලට සෝස මීඩිය ඇටෑක් නැතිකරන්න බෑ.. හොඳ ගහකට කෙටු දවසට ඕ ලෝකල් ඔන්ටපුනර් මහත්වරුගෙත් රෙද්ද ගැලවෙනවා. අපි නොදන්න අමාරුවෙන් දියුණු වුන මිනිස්සු..,NOT
