index,post_id,text,label
782,1054364951631093761,"""ඇප් සෙල්ලම"" මොන හිඟන ජීවිතදෞත්තො මේ? ඒ මදිවට කියනවා කුලී රථ රියදුරන්ව මංකොල්ල කනවලු. පයිය තමයි මේ ඌබර් පික්මී නැත්තං රටේ ඉන්න ඔක්කෝවම මංකොල්ල කන්නේ බහුතරයක් කුලී රථ රියදුරු හැතිකරේ තමයි!!  #ubersl #pickme #lka URL",HOF
784,1045090674079674368,විල්පත්තුව එලි කරනවා. එක පොලිසියේ එකෙක්ට ඒක පෙනෙන් නෑ.. ජනාධිපතිය බිජ්ජක් නැති අගමැති එක්ක එකතු වෙලා පුකක් අල්ලන් දඟලනවා...  මේක හරිම පුදුම රටක් අයිසෙ..  URL,HOF
789,1192696875293585408,"@USER මොනවද නිව්ස් ෆස්ට් මේ ගොන්  හෙඩ්ලයින්, ගෙදර යද්දි තමයි සිද්දිය වෙලා තියෙන්නෙ, අනිත් මිනිස්සුන්ගේ කේදවාචකයක් දෙශපාලන වාසියට මාකට් කරන්න එපා. එච්චරටම බංකොලොත් වෙන්න එපා.",NOT
805,1179587613029593088,@USER දේශපාලුවෝ ගේ අර මොකක්ද එක හෝදන නඩය.,NOT
817,1127515367985823745,"@USER මේ අවජාතක, කුඩු චැනල් එක තහනම් කොරන්ට ඕනි...!!!",HOF
821,1289963392967614465,@USER අම්ම දන්නව හොදට පුතාගෙ හැටි. මම හැදුවෙ පොන්නයෙක් නෙමෙයි කියල අම්ම දන්නව,HOF
838,1466267117771128833,@USER යාපනය පැත්ත ඉංදියාවට දෙන්නම් කියලා ණය ගනිද දන් නැ. එහෙව් බඩු,NOT
840,1281479537545498624,"@USER දැන් ඉන්න ගොබ්බ මාධ්‍ය වල හැටි.! ජංගම දුරකථන වලට අකුණු නොවදින බවත්, ගස හරහා අකුණ වැදුණු බවත් නොදන්නා ගොන්නූ.",HOF
847,571377823975239680,@USER @USER  තොපි ඔක්කොම පොට්ටයෝ,HOF
853,1427961519980138496,@USER මන් ඌට මැසේජ් එකක් දෑම්මා දැන් ටික කාලෙකට කලින් වැඩ සෙට් වෙයි කරන් පලයන් කියල. ඌ සතියකට පස්සෙ වගේ රිප්ලයි කලේ . ඕකුන් ඔක්කොම එකයි බන්.,NOT
854,1390883836024659975,"පිල්ලෙයාන්ල, කරුණාලාගේ උදව් ගන්න හොඳයි සක්කිලි රාජපක්ෂලට. ෆීල්ඩ් මාර්ෂල්තුමා හිටපු LTTE අයට එන්න කිව්වම මුන්ගේ ඉත්තෑවො දුවනවා. එහෙම තමයි ගොනෝ උන්ගෙ අරමුණු ඉවත් කරන්න ඕනේ. මේ  @USER   ගෙ ඒවා කෙයාර් කරල උබත් නෝන්ඩි වෙනවා. #ගොන්බයියො",HOF
856,1156774439012278272,මීගමුව මාලු මාකට් එකේ කෙල පෙරාගෙන ඉන්න තමන්ගෙ අබ්බගාත පුතා එක්ක ඉන්නව අම්ම කෙනෙක්. කොල්ලො එහෙම ගියාම ඒ කොල්ලන්ට කෙලින්ම ලමයව පෙන්නල අම්මගෙන් සල්ලි ඉල්ලල දෙන්න වගේ ලයින් කරනව. මම ඒ කාලෙ දෙපාරක් වගේ දුන්න අම්ම එක්ක. පස්සෙ ඒ මාලු මාකට් එකට යන විදිහට සල්ලි.දෙන්න ගියානම් අපි ඉවරයි මාෂි @USER  · 31 Jul 2019 බස් එකට පොඩි කොල්ලෙක් වඩන් තාත්තෙක් නැග්ගා.දුක කියාගෙන සල්ලී ඉල්ලනවා.කොල්ලා බොලේ වගේ ඉන්නවා . මං සමෝස එකක් කකා දෙන්නා දිහා බැලුවා.මෙන්න මු මට ඇහැක් ගහලා.අර ඇගිල්ලෙන් ඇක්ශන් දලා ලගට කතා කරනවා වගේ සල්ලී ඉල්ලනවා. මුගේ අප්පට කියලා දෙකක් කියන්න හදද්දී.. තාත්තා ඌ අරන් බැස්සා,HOF
858,902156955275321347,කෙල්ලංගෙ මූණු ප්‍රොෆයිල් පික්චර් එකට දාගෙන ඉන්න අඩුකුලේ පර හැත්ත. වහලෙ කඩං වැටිල මැරිය. -_-     රැවටෙනවනෙ අප්පා,HOF
859,1464489169539911685,@USER ඔය කියන්නේ කාබනික පෝර වැඩසටහන ගැන වෙන්න ඕන. ඒ වැඩසටහනට මිනිස්සු අකැමැති නෑ. ඒක අනාගතය වෙනුවෙන් ගත් මිනිස්සු අතර ජනප්‍රිය තීරණයක් වෙන්න තිබුණ අවුරුදු 20-30 ක නියම ප්ලෑන් එකක් ඇතුව හරියට කරා නම්. එක කන්නෙන් මුලු රටේම ගොවිබිම් පරික්ෂනාගාර කරන්න ගියපු එකයි වැරැද්ද.,NOT
863,1010867108991983616,හුජ්ජ ටීම් අල්ලගන ඔහොම ගෝල් ගහන එක ඔබින්නෑ බොල #ENGvPAN,HOF
868,748394057408319488,“දෙයියන්ගෙ නාමයෙන් දැන්වත් ගෙදර පලයන් මිනිහෝ ”  කැමරන් විපක්ෂ නායකයාට කියයි! URL,NOT
872,1428963767312781318,"@USER ඔව් ඇවිල්ලා නාකි මැන්ටල් අයියලා දෙන්නගෙයි, මෝඩ මොංගල් බූරු මල්ලිලා දෙන්නගෙයි වලු කඩං කන්න තමයි ඉතුරුවෙලා තියෙන්නේ",HOF
880,975423106561929216,ඒ අස්සෙ අපේ හෙන රෙන(ව)ලූෂනල් කියල හිතන් ඉන්න උන් ටෝක් දෙනව අපේ ප්‍රතිප්ත්ති වෙනස් වෙන එක ගැන. අනේ ගොබිලො රෙද්දෙ ප්‍රතිපත්තියක් නෙවෙයි අවස්ථාවෙ විදියට ටීම් එක දින්නම සතුටු උනා විතරයි. එහෙම කියල ලංකාව ගහද්දි ඉන්දියාවට ගහන්නෑ. මොන කරුමෙකට ඉපදුන ගස් ගොබිලොද දන්නෑ මුන්.,HOF
883,1135895261287346178,අම්මප ඉන්දියන් කාරයො වගේ දැන්නං කුසල් මෙන්ඩිස්ට ගහන්න ඕන මගදි අල්ලල...රෙද්ද..පොර ටෝල්ක්ස් දෙන්න විතරයි දන්නෙ,HOF
884,1230326825978650625,@USER  @USER    උබ ආප්ප පාවාදීමක් කලොත් තොට අපි එලව එළවා දෙනවා.... උබ සෙල්ලම් කරන්නේ මේ ලංකාවේ හදවත සමග,NOT
885,1203895022803804160,ජීවිතේ ගැන අලුත් විදියට හිතන්න ගත්තම..පරණ දේවල් එකක් හරි ආයෙත් ඇමිනිලා එන එක නම් හෙන කරුමයක්.  #කරුම,NOT
886,929961018905714688,@USER ටහුඩු මං බැලුව මොකාද මේ හිපාටුව කියල  යකෝ සාමල් නේ,HOF
897,835877164331347968,@USER කෝ ඉතිං කරුම ශෙයා කරගන්න ඔප්ශන් එකක් දීලා නෑනේ යමයා තාම @USER,NOT
905,1476136531056152576,@USER උඹලා එකතුවෙලා කරන ලද නාට්‍යක් ඕක..,NOT
912,1368937738741841922,@USER කැනීම් අවසන් වුන කළු ගල් වලවල් ⁣සුදුසුයි..no leakages,NOT
915,1229422089934921728,@USER බයවෙන්න   එපා    මෛත්‍රී ත්  ඉවර යි  මහින්ද ත්   ඉවර යි,NOT
922,1030505863230832640,@USER ඔ්... එ් අපි දන්න තරම තමා..  නාකි විසේ ගෙටත් උසේ කියනවනෙ...,NOT
923,817569468939456512,"""රෙන්න තියෙන පුක දෙන්න එපා""  Thish Dissanayake @USER  · 6 Jan 2017 කෙල්ලොන්ට පේන්ඩ පකේ ලයින් දාන්නෙ නැතුව වැඩක් බලගනින් බං. රෙන්ඩ තියන පුක සැපයුම් මර්ගයක් කරගනින් wholesale දාගන්නෙ නැතුව. චීත්ත පකය",HOF
932,1136933127438438400,@USER No name. So ඕක කරල තියෙන්නේ මුස්ලිම් කෙනෙක් නෙවෙයි වෙන්න ඇති.....,NOT
936,1122519315985649664,@USER  @USER ඩොලර් වලට පුක දෙන තව පොන්නයෙක්,HOF
957,1104801585287200773,@USER  @USER    නැහැ. මෙතන අපේ උන්ගේ වැරැද්ද තියෙන්නේ. OLD TWEEP කිව්වහම හරිම නං join වුන date එකත් එක්ක බලන්න ඕන. මේකේ ගොඩක් අය OLD TWEEP කියන මිම්ම භාවිතා කරන්නේ පරිණතභාවය මනින්න. ඒ මිම්මෙන් බලද්දි උඹ කිව්වා හරි. මේ SS එක හෙන ගොන්,HOF
965,1095275250135093248,"දේශිකාට සල්ලි තියෙනව යකෝ ඒකි නෝමල් එකෙ හිටියට දතක් එහෙම ගලව ගන්න, රීලෝඩ් එකක් දාගන්න ඕකි එක්ක ශේප් එකේ ඉන්න ඕනේ. ආශ්‍රේ කලාට පාඩු නෑ සල්ලි තියෙනවනේ.",NOT
971,1232942361841426434,@USER ඒ වුනාට සජිත් පරාදයි,NOT
973,751433937163923456,ඇය.;;... පැදුරේදී මැණික වී සමාජයේදී බඩුව විය නොහැක..,NOT
976,1270584638533021697,ටැටූ එකක් ගහලද නෝස් පින් එකක් දාලද  ටිකක් කොටට අඳිනවද   ඒකි බඩුව හුත්තො,HOF
977,1034792896191295488,"ඒ ළමයා එයාගෙ ජීවිතේ විනිවිදව බොරු ලැජ්ජා ප්‍රෝඩාවක් නැතිව එලිපිටිංම ගෙවන එකෙන් උඹලා වගේ නෙට් එකේ දන්න නොදන්න ගෑණුන්ට අපහස කර කර බුදු දහම රකින්න එන ගොංවස්සො වෙන හානිය මොකද්ද පකෝ Ryan Cry @USER  · 29 Aug 2018 සිගරට් ගහන අරක්කු බොන කුඩු ගංජා ගහන වටේ යන ලෝක බඩු මේකෙ ඇවිත් පත්තිනි අම්මලා වෙලා ලංකාවෙ සංස්කෘතියට,බුදු දහමට ගරහනවා ස්වාමීන් වහන්සේලට අපහාස කරනවා බුදු දහමටවත් සංස්කෘතියටවත් බැනලා වැඩක් නෑ බන් මුලින් උබලා හැදිලා ඉදපන්  බොරුවට බුදු දහම සංස්කෘතිය විවේචනය කරන්නෙ නැතුව  Show this thread",HOF
981,1238854622518927360,@USER සෝස මීඩියා නම් නොදන්න ලබ්බ ඉක්මන්ටම මාට්ටුයි නේද?,NOT
986,925393927041110016,"අද x factor විඩියෝ එකක් බැලුවා, ඒ කෙල්ලට ඇහෙන්නේ නෑ ඒත් සින්දුවක් කිව්වා පට්ට ලස්සනයි. ඇඬුනා ඒක බලලා නම්",NOT
989,1151170820187643904,@USER යකෝ අපට හෙන ලග,NOT
992,1404054387459203083,හිතුනොත් මොකක් හරි සීරියස් ගොන් වැඩක් කරලා  GoFundMe account එකක් හදලා සල්ලී හොයලා ඒකට ප්‍රතිකාර කරනවා #මටහිතෙනදේවල්,NOT
997,1175420080684974080,මාත් එක්ක ආපු යාලුවගෙනුත් පෙරේදා ඇහුවා ඔහොම හිරු එකෙන්... ඌ මයික් එක අරන් කිව්වා මං දන්න මගුලක් නෑ බං ඔය නාකි බුවෙක්ගෙන් අහපන් කියයි කියලා  D A N I E @USER  · 21 Sep 2019 උදේ හිරු tv එකේ බුවෙක් මයික් එක දික් කරලා Strike එක ගැන ඇහුවා   හවස යූ ටියුබර් බුවෙක් මයික් එක දික් කරලා සැම්සුන්ග් පෝන් එක ගැන ඇහුවා,HOF
998,1365908394125631493,මම දන්නව පකෝ තෝ අර කිරුලපන ධම්මවිජය ගෙ බැත් බලයෙක් වග. සිවුරට මුවාවෙලා තාම උපසම්පදාව ලබලත් වැඩි දවසක් නැති පංසල් පාලුවො ගහන ගේම තොට හොඳ වුනාට අපිට වැඩක් නෑ.. උඹලගෙ අර නපුංසක යෙකුත් ඉන්නෙ මහණ වෙලා.. ථේරවාදය අනිව නම් ඒකත් වැරදියි 𑀯𑀺𑀦𑀼𑀓 𑀫𑀸𑀦𑀺𑀢 𑀯𑀺𑀤𑀸𑀦𑀧𑀢𑀺𑀭𑀡 @USER  · 28 Feb 2021  @USER ත්‍රිපිටකය ප්‍රතික්ෂේප කරන්න පෙන්නුව හේතු ඔක්කොම බිඳලා ඉවරයි නේ,HOF
1005,1402916503368847360,@USER ජාතීද්‍රෝහී දේශද්‍රෝහී නා ගොඩහේවා ඉතාම පිළිකුල් කෙනෙක් බවට පත්විය,NOT
1015,911603958862548992,@USER අනේ නෑ සර් මන් හෙන අහිංසකයි..එකපාර්ටම මූන්ට කිව්වොත් ඇරෙන්න කින්ඩි දැමිලි නෑ,NOT
1018,1148266013441454080,ගොං බල්ලා The following media includes potentially sensitive content. Change settings View,HOF
1023,1373105706585399296,"@USER  @USER  @USER    තුප්පහි,ජඩ,තුච්ඡ භාෂා භාවිතයේ සන්නාමය  Achira Liyanage @USER  · 19 Mar 2021 අහෝ වැනීසිය",HOF
1026,839840290751954944,මොකක්ද යකෝ මේකට වෙලා තියෙන්නේ... කට්ටඩියෙක් ගෙනල්ල  තොවිලයක් නටන්න වෙනවා ට්විටරේ වස් දොස් යන්න,NOT
1030,1478533455453429766,"පච්චයක් ගහනවා නම්, ගහගනින් පපුවේ හරහා  ""උන් ඔක්කොම යාලුවෝ මල්ලි""  කියලා. නැත්තම් තොපි හැමදාම රැවටෙනවා.",HOF
1032,837341876705382401,"@USER හම්බුනෙ නෑ,තාම හොයනව යකෝ  @USER",NOT
1034,1215159188315181056,සමහර දේවල් SS වෙයි හිතන් කෝල් අරන් කියනවා නේ? පේනව නේ දැන් උඹලව අමාරුවෙ දාන්න මිනිස්සු පුක ඉරාගෙන call උනත් record කරන්න ලෑස්ති බව? රන්ජන්ම විතරක් නෙමේ.,HOF
1039,1285635871316889603,Ooooi  @USER   මොනාද අයිසෙ කරන්නෙ  දැන් කොහෙන් හරි ඒකිව හොයල දීපන්,NOT
1041,967016584932941826,කොටි නැගිටිනෝ තොපිට පේන් නැද්ද? *ත්ත තෝ කියන්නෙ මට වැඩ ඔක්කොම දාල ගිහින් කොටි වාඩි කරවන්න කියලද? අනෙ නිකං වැඩබ් බලාගනින් බං..,HOF
1042,871319748587397122,@USER ටහුඩු.. අර රතු ටීෂර්ට් එකක් ඇදන් ඉන්න එක්කෙනා නිකං සාරුක් කණ්නංගර වගේ..,NOT
1047,1240510163343126530,ඇප නැතුව හිරේ දාන්න ඕන කාලකණ්ණි..රටම අනතුරක ඉන්න වේලාවේ මුන්ට ජෝලි කාලකණ්ණි හැතිකරේ #lka #SriLanka #COVID,HOF
1048,998050364854284288,@USER මං ඩොක්ට හම්බෙන්න ගියාම අම්ම කියනව ඩොක්ට පුතා කන්නෙ නෑනෙ කියල. එතකොට ඩොක්ට කියනව පුතේ ඉක්මනින් ලොකු වෙන්න ගොඩක් කන්න ඕන කියල. මං එතකොට ඩොක්ටට කියලව. ඩොට්ටංකල් මං ලොකු වෙන්න ආස නෑ කියල. එතකොට ඩොක්ට අහනව ඇයි පුතේ කියල. මං කියනව එතකොට වගකීම් වැඩියිනෙ අංකල් කියල. ඩොක්ට කොර,NOT
1052,1123511789742780418,@USER මු හොදය සර්ගස් එකක ජොකර් කෙනක් කරන්න,HOF
1060,1297925346080112640,මාව හාපු ඔබ ඩබලට හෙන හත පිං @USER   @USER,HOF
1071,1091219667975368704,"@USER විකට් එක යද්දි නෙට් රන් රේට් එක 4.63, මේක දාද්දී 4.53. විකට් එක ගියාම ඕයි දැම්මේ  Cricinfo එකේද මැච් බලන්නෙ උඹ ?",NOT
1074,793486893417725952,@USER  @USER    තිබ්බත් සල්ලි වියදම් කරන්ඩ එපා. බොරුවට කාලකණ්ණි වෙනවා. :3,NOT
1076,727511469630189568,@USER @USER  අස්සයා හෙන ගනන්,NOT
1082,741964976470949889,තූ විතරක් හුජ්ජ කොල්ලා :3   @USER,HOF
1083,1325845859788083208,යකෝ ඒක  Dinuk @USER  · 9 Nov 2020 කොවිඩ් වසංගතය සතුටුදායක ලෙස පාලනය කළ පසු මාධ්‍ය මෙන්ම ජනතාව ද සියල්ල අමතක කිරීම සහ වගකීම පැහැර හැරීම වත්මන් තත්ත්වයට හේතු වු බවත් මෙරට සෞඛ්‍ය සේවයට ඉතා පහසුවෙන් කොවිඩ් මර්දනය කළ හැකි බවත් අවශ්‍ය වන්නේ ජනතා සහය බව ජනාධිපති ගෝඨාභය රාජපක්ෂ මහතා පවසනවා. #lka  #SriLanka #COVID19SL,NOT
1092,885156378825809924,ටසිකෙ! අම්ම ඉස්කෝලෙ යනවනං බොලා මොට්ටසොරිද,NOT
1096,1460856194147368963,@USER  @USER    බොරතෙල් වලින් ගෑස් මිලෙන් ජීවන රටාව තත්වය මනින්න හදන ආකල්පය හරියට කොට ගවුම් මෝස්තර හොයන ගෑනියෙක්ට වේස බඩුව කියලා තුට්ටු දෙකේ වචන පාවිච්චි කරන මිනිහෙක්ට එන ආකල්පයම තමයි.,HOF
1099,839310127530311680,@USER  @USER පිස්සු හැදෙයි... ඊට වඩා මනෝ ගහන් කල්පනා කරයි...,NOT
1104,711600842390900736,අම්පයර්ලගෙ වැරදිත් එක්කම ෆීල්ඩිනුත් සැට් වෙලා පට්ට එකටම තිබ්බ..,NOT
1105,761585328834514944,අජිත්  පොන්න ජයසිංහ වෙත ලිපියක්: පහත පළ වන්නේ අපගේ පාඨකයකු විසින් මෙම බ්ලොගයේ ම පළ කරන ලද නිර්නාමික අදහසකි. එ... URL,HOF
1109,1431295215751544843,@USER  @USER බැම්මේ අලයක් වත් තියෙනවා වගේ....,NOT
1111,1152608544031571969,බලපංකො අපේ ගෙදර බල්ලා අද දවසම කූඩුවෙ හිටියෙ මූ කෑ ගහන ගමන් දොර කාල දැං වහගන්න විදියක් නෑ එලියට දාපුහාම හොරිකඩ බැල්ලියෝ එක්ක වල්කමෙි යනව බං එ්කයි  good night..bey,NOT
1112,642882344148307968,"@USER @USER  @USER අැයි හද්දෙයියනේ අර ජනාධිපති අාරක්ෂක ජීප් එක ලයින් කපන් ගිහින් හැප්පෙනවා ඔයගොල්ලෝමනේ දැම්මේ, ලොල්",NOT
1113,972551441108951040,මෙයාලා දන්නේ නෑ ෆ්‍රෙන් ඒවා  අර sky එකට වතුර පුරවන් යන හුජ්ජ කොල්ලා දැකල වත් නෑ ඒවා  Sukiya @USER  · 10 Mar 2018 Smoking kills රිද්ම අයියා එක්ක ගහපු එක,HOF
1121,1391965481179828228,@USER සෞඛ්‍ය උපදෙස් අනුගමනය කරන්න ඩාලින්,NOT
1130,1208710420103680001,@USER හිතේ දුකට කවි සීපද කියවෙනවා,NOT
1131,1122353235707289601,@USER කව්ද යකෝ කුණාටු වලට අපේ අමතිලගේ නම් දාන එකා..,NOT
1137,1198555134239936514,ළමා පරපුර හොද මගට හරවන්න නම් හිතන්න හුගක් දේ ඇත දැන්.. පාසැල් නිල ඇදුම අධ්‍යාපන ක්‍රියාවලියේ විනයේ කොටසක්.. ඒක ඔය පොන්න වැඩ වලට යොදා ගන්න එපා   #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER,HOF
1140,1028166278945669120,@USER  @USER තෝ ඒකත් බැලුවද? වල් පරයා.,HOF
1149,989209027673456641,මූ හෙන කෑල්ල කියල හිතන් ඉන්නෙ  Jerry  @USER  · 25 Apr 2018 මම නැත්නම් මෙව්වට එයි මුන්... URL,HOF
1152,1302235649685159945,@USER කියලා වැඩක් නෑ බන් මල්ලිහ්.. ගොඩක් එවුන් ඔහොම කරන්නේ කෙල්ල දාලා ගියාමනේ.. සමහරු කෙල්ල එක්ක කත කර ඉද්දිත් ඒකිව බඩුව කරනවා.. ඒකනේ බන් අවුල,NOT
1155,744217329018408960,UK gave airplanes to #LTTE රනිල් තොට සුද්ද සිංහලෙන් කිව්වේ දැන්ම ගෙදර පල #SriLanka #LKA #UNP #MR #ranil #mahinda #lk,NOT
1159,1316358408757338112,@USER බෝට්ටුවේ න් වෙන්න ඇති යන්න ඉන්න ඇත්තේ,NOT
1178,945735838364831747,"""තෝ මහ කරුමයක්!""  @USER  Calculus Wijesekara @USER  · 26 Dec 2017 Type ""තෝ මහ කරුමයක්!"" And @ the 3rd person.",HOF
1183,682390830880022530,එන්න එන්නම නාකි වෙනවා කියලා තේරෙන්නේ අලුත් අවුරුද්දක් ලබන කොට හිටං! #December31st,NOT
1197,913618224113225728,අහක යන නයි එපා එපා කියද්දි රෙද්ද අස්සේ දාගෙන පස්සේ රෙද්ද උස්සලා පුකෙත් ඇරලා ගියාම කනවො කනවෝ කියන්න එපා හුත්ත,HOF
1206,1298867601288753152,"@USER ඒ කතාව පුද්ගලිකව මට සිරාවට දැනුනා, ගොන් තඩියෙක් සෙට් කර ගත්තා ම වටේ යන එකත් ලේසි ඒ වගේම වටේ යන එකෙක් සෙට් කර ගත්තා ම දෙන්නටම එහෙම යන්නත් පුළුවන් නෙහ්, අපේ පුද්ගලිකත්වයක් තියෙනවා කියලා එහෙම කරන්න පුළුවන්",HOF
1208,790567098615533569,කවුද  බොලව් මේ රිතික්ගේ බෙල්ලේ එල්ලිලා ඉන්න මයුරි කෙල්ල  හෙන ගහනවා බොල,NOT
1210,1180738648981016576,@USER කවුද අලුත් 8 දෙනා ? #srilanka #lka,NOT
1211,1175274008595419136,@USER උදේ පාන්දර විකල්ප දේශපාලනය ගැන කිව්වා. කොහෙද පැන්නනෙ එකෙක් මැද්දට. කියන එකක් තේරුම් ගන්නෙ නෑ ඒ හරකා....,HOF
1218,1173572538154147842,@USER හොද හොද අපරාද බලාගන්න පුලුවන්. හුරේ........,NOT
1220,1126652384875143169,"පර බල්ලෝ , ගොන් හරක් යන නම භාවිතයට විරුද්දව හරක් සහ බල්ලෝ නිතී ක්‍රියා මාර්ග ගැනීමට සැරසේ - පුවතක්   යකෝ උන්ගේ නම් පාවිච්චි කරන්න එපා අපේ මිනිසුන්ට :  මොකෝ ඒ තිරිසන් සතුන් බෝම්බ පුපුරුවන්, කුඩු ගහලා , සුදු දාලා , හොරා කන්නේ නැ",HOF
1227,753243521247612928,@USER ^ටහුඩු..!! මුං   @USER  දැං උඩින් යන්නේ නෙහ්..,NOT
1228,1225727365046771712,ආයේ දෙයක් උනාම එකෙක් එන්නෙපා සිංහලයෝ මෙහෙමයි සිංහලයෝ අරහෙමයියි කියාගෙන.. ජාතියේ සමගිය රෙද්ද පල්ලෙන් බේරෙනවා..,HOF
1237,1458027635116699657,තම්බි චූ කල්ල බිජ්ජ හෝදනව කියල අපිත් හෝදන්න ඕන නෑනෙ.. හොඳ දේවල් උනත් හැමෞත්තම කොපි කරන්න ඕන නෑ..,HOF
1244,940880654350405633,@USER කැත නෑ ලස්සනයි බං ඒක,NOT
1253,1039078060321062912,@USER චූදිතයන්ට බයවන විනිසුරුවන් ඉන්න රටේ මේවා පුදුමයක් නොවේ...,NOT
1259,909792449723293698,@USER ඉක්මනට නඩු අහන්නෙ නැතිව සැකකරුවන් මාසගණන්/අවුරුදු ගණන් රිමාන්ඩ්\කරන එක යහපලනයද ?  @USER  #SriLanka,NOT
1260,604477183533260801,අපේ රටේ සමහර කෙල්ලොත් නිකං පාන් වගේ.  මෙලෝ රහකුත් නෑ  ඇති ගුණ්කුත් නෑ  ඒත් පට්ට ගණන්......  #NevEr_GivE________Up,NOT
1263,1396254217354969089,@USER වස්තු කිම්බ කන්න දෙන්න මැනික,HOF
1271,659264256156667905,තොට ඇත්තන ඇට කැවිලද ගොං වස්සියෙ කොටි බෝම්බ ගහල මිනිස්සු මරනකොට උඹ හිටියෙ රුවන් තොටිල්ලෙද බොල URL,HOF
1276,1323679590997393408,දෙවියන් යනු හොඳ දේ දෙන කෙනයි.. දෙවි ලොව යන්නට පින් කල යුතුයි සොබා දහමට පිටුපා සක්කිලි වැඩ කරොත් ඇරෙන්නෙ අපයේ දොර විතරයි 𝙰 𝚂 𝙷 𝙰 𝙽__𝙼 𝙰 𝙳 𝚄 𝚁 𝙰 𝙽 𝙶 𝙰 @USER  · 3 Nov 2020 මදුරුවන්ට පුරුදු කරමු මල් පැණි බොන්න.... twitter.com/nam3chang3d/st…,HOF
1279,959508221726638080,කොහෙද යන වේ** පුතාලා හින්දා ගමේ එවුන් දෙන්නෙක් වලියක්. එකෙක් අරූගේ නායකයා හොරා කියනවා අනිත් එකා අනිත් එකාගේ නායකයා හොරා කියනවා.ගොන් හැත්ත උබලට මොකක් හරි උනාම එයි උබලගේ නායකයෝ.ලබ්බ,HOF
1282,1215994950363385856,ලක්ෂ්මන් කිරිඇල්ලට දැනුයි හිරිකිත...තොපි වසර පහක්ම හිරිකිතයි අපට..,HOF
1290,643462073838497792,@USER @USER  තොට මුන් දෙන්නගේ ම DPs awesome. මගේ DP එක ගැන වචනයක් කියලා තියෙනවද?  @USER  @USER,NOT
1295,1113126569709527040,"තෝ දන්නෙ නෑ මං කවුද කියලා දෙන්නේ බොට කොන්ද කැඩෙන්න.උස්සල ගහනවා පොලේ වල් පරයා"" කියමින් හොදට බස් එකෙන් බැහැල යන්න ගියා.....  මට තියෙන අවුල කවුද බොරු කිව්වෙ කියන එක  යාචකයා .7% ටිකට් විකුණන මිනිහා .3%  votes · Final results",HOF
1303,1138057856664645632,@USER ලංකාවට ඇති prabalama තර්ජනය මීහරකුන් 225,HOF
1305,1192873805619879936,@USER  @USER මේ නාවලපිටයේ ඉන්න පට්ට හොරෙක්. නුවර ටවුමේ ඉස්කෝල හදන්නේ මෙයාගේ  අම්මගේ අප්පා ගේ බූදලෙන් ද දන්නේ නෑ නේද? තියෙන ඉස්කෝලත් වැඩිවෙලා නගරයෙන් පිටට ගෙනියන්න ප්ලෑන් හදද්දි මේ වගේ පිංගුත්තරයෝ  කොහෙන් හරි ඇවිත්  නුවරම කන්න හදනවා.,HOF
1307,829259945967308801,"දරුවෝ හදලා කුනුගොඩවල් වල දාලා යන,පාරේ අතරමන් කරල යන අම්මලා තාත්තලට සාප කරනවා! සංසාරේ කිසිම දිනයක දරුවන් නම් ලැබෙන්නේ එපා!",HOF
1308,1107290040474857472,@USER  තොට පිස්සුද ගස්බල්ලෝ පොඩි එකෙක්ගේ රස්සාවකට කෙලවන්න හදන්නේ  නොදකින් බං උඹ නම් දාර පොන්නයෙක්. @USER  අයියා කියපු කතාව ඇත්ත.උඹ නම් බල්ලෙක්ට ජාතක වෙච්ච පරයෙක්.,HOF
1312,1081078421910769665,"#චරිතසහතික 49  චාමර මල්ලි එක ඉස්කෝලේ උනාට අඳුනගත්තේ ට්විටර් එකෙන්. අපිට නම් පූස් පැටියා වගේ පෙනුනට ටිකක් දඩබ්බර හාදයෙක් වගේ. ඉස්කෝලේ වැඩ වලදි වගේම එලියෙදිත් පට්ට සපෝට් එකක් දෙන, නහයෙන් අඬන්නේ නැති සිරාම පොරක්. ක්‍රීඩා හාදයෙක් @USER  - ලැබුවා වූ නව වසර සුබ නව වසරක්ම වේවා!",NOT
1316,1005159813754437632,@USER චේතනහං භිඛ්ඛවේ කම්මං වදාමි කියලනේ බුදු බණේ තියෙන්නේ අපේ හාමුදුරුවනේ..මේ උපාසක අම්මා කිසිම චේතනාවකින් එහෙම පස්ස හරවලා නිදාගෙන නෑනේ..එයා ඒ මොහොතෙත් බුදු බණ සිහි කර කරයි නිදාගන්න අත්තේ...අචේතනික ඒවට මෙහෙම විපාක දෙන්න පුලුවන්ද කියලා පහදන්න හාමුදුරුවනේ..,NOT
1318,1448919157324632065,@USER දැන් තමුසෙ අපිට වහල්ලු කිය කිය කඹුරන්නෙ කාටද කියනවකො?  තමුසෙ මේකෙ ලෙව ලෙව කැරකෙන්නෙ සුවාදීන පුරවැසියෙක් විධියටද? අනේ බන් නාකියෝ  තමුසෙ කාගෙවත් වහලෙක් නෙමෙයි නම් මගේ සීනි කිරන්නෙ එන්නෙ නැතුව වැඩක් බලාගන්නවාකො.  මේ පිස්සු නාකියට තියෙන ලොකුම අහවල් තැන කැක්කුම අපේ වහල් කම.,HOF
1319,1204062339915321344,වට් ද පක් අයිසෙ #මාමයිට්විරෝදීසංගමය,HOF
