index,post_id,text,label
943,677192988737581056,"ටහුඩු... කඩ්ඩ...  Nimesh Nishara @USER  · 16 Dec 2015  @USER @USER as far as I know there is no rollback action  that thing happened to me too,but there's no reverse :(",NOT
944,1030446118801297414,ග්‍රවුන්ඩ් එකට ගියා කෑල්ලකට නම්බරේ දෙන්න.. දුවල දුවල මාර හති.. ඒකි SPORT කරන එකක්.. හෙඩ් සෙට් එකත් ගහගෙන දුවනව. අපි පස්සෙං දුවනව..,NOT
952,676592532361371652,බලමු ඉදිරියට !! හයිබ්‍රිඩ් කාරයට සහ කොළඹ සුපිරි නිවස වෙනුවෙන් වෘත්තීය සමිති පාවාදුන් රනිල්ගේ හුජ්ජ කොල්ලා URL,HOF
958,1359620785044738052,"පමණ ආසන්නයේ සිදු කරන ලද කැණීම් වලදී මෙම කබොක් ගලින් නිර්මාණය වූ ස්ථූපය සහ යූප ගල සොයා ගෙන තිබේ. කෙසේ වෙතත් මේ වන විට අදාළ ස්ථානයේ කැණීම් කටයුතු ආරක්ෂක අංශ වලද සහය ඇති සිදුකරමින් පවතින අතර, කැණීම් කටයුතු නවතා දමන ලෙසට දෙමළ ජාතික සන්ධානය ඇතුළු දෙමළ පක්ෂ කිහිපයක් විසින්",NOT
959,1345023255506276355,"ගිය අවුරුද්ද ගොඩක් අභියෝගාත්මක අවුරුද්දක්  ගොඩක් මහන්සි උනා, මහන්සි උන තරමට ලැබෙන්න තියෙන ප්‍රතිඵල වලින් එකක් ජනවාරි පළවෙනිදාම ලැබුනා,  අවුරුද්දේ පළවෙනි දවසම busy,  රෑ හත වෙනකම්, අද මෙහෙම හිටියට කාලකණ්ණි ගොන් හරකෙක් වගේ ගෙව්ව අවුරුදු තිබ්බා, ඒක වෙනස් උනේ 2020",HOF
968,735682532365111301,ගහෙන් වැටුන මිනිහට ගොනා ඇන්න සීන් එකේ අලුත් version එක :p URL,NOT
974,964165535997947905,@USER බෑ හලෝ. උන් හෙන වල්,NOT
984,989019004239888384,@USER තූ නොදකින් තොගෙ කට නම්.,HOF
985,1268915013739298816,@USER සරලයි. කොල්ලො තමයි වැඩි පුරම බොරු කියන්නෙ හැබැයි එව්ව හෙන පොඩියි. කෙල්ලො බොරු කියන්නෙ නෑ ලේසියට. හැබැයි කිව්වොත් කියන්නෙ දාර තඩි බොරුවක් අයෙ අහු උනොත් ගොඩ එන්න බැරි,NOT
994,740828343642263552,@USER තෝ මොනවද එතන කරන්නෙ,NOT
999,586934001908199424,RT UPFASL: මේ කරන්ට් දෙන එක තමුන්ගේ පස්ස පැත්තේ ගහගත්තනම් මොකෝ සිහිය එන්න..ඈ pcranawaka? #SriLanka #100my3days #lk… URL,HOF
1000,1004046426467328000,ඔබමයි ආවේ ඔබමයි යන්නේ මා එතැනම  එහෙමයි....... . . . . . . . . . . ඇයි බන් උඹත් මට කුඩම්මගෙ සැලකිලි දාන්නේ.. . . . . . . . . . . නින්ද   මාව මිනීමරුවෙක් කරගන්නැතුව මගෙ ලඟ ට  වරෙන් යකෝ....ව්   #නිදිමත_වාංගා_ප්‍රස්න_පෝංගා,NOT
1002,1014184356061954048,@USER  @USER    ඇලෙනසුලු ද්‍රාවණයක්  මොනාද අයිසෙ මේ,NOT
1003,983603261696393217,@USER  @USER    හා පලයන් සිගිති අවුරුදු කුමාරයො ටික.,HOF
1007,1239571617014939648,@USER මේ වගේ ගොන් හරක් ඉන්න කොට කොහොමද හරි තිරනයක් ගන්නේ.,HOF
1012,706168057304064002,හුක්කුන්  මොකක්ද යකෝ ඒ ... JAYA RECORDS @USER  · 5 Mar 2016  @USER @USER ow ithin...mktda owwa baba hukkun kale idnma nneee,NOT
1020,948548685125709824,"කුණුහරප සහිතයි: . . . . . . . . . . . . . . . . . . . . . . . . . . . . මේ හුත්තිගේ පුතාගේ අම්මට හැමිණෙන්න ඌ හිතං ඉන්නේ මට වෙන වැඩ නෑ, මං කරන්න ඕනේ අනික් උන්ගේ පක්කාලි වැඩ විතරයි කියලා, පොන්න වේසිගේ පුතා !!!",HOF
1029,1467721842777628675,පකිස්තානයෙන් සමාව ඉල්ලනකොට ලංකාවේ ඉන්න පුක දෙන පොන්න හැත්ත මරපු එක සාදාරණීකරණය කරන්ඩ යනවා  පොඩි කාලේ මව් කිරි වෙනුවට කොනකපා ශුකාණු උන්ට බොන්ඩ දීලා තියෙන්නෙ ඒකයි එහෙම අවජාතක හැත්ත   #දැකලාහිතුනා #JusticeforPriyantha #ShameOnPakistan,HOF
1037,1262588282954829825,අර කිව්වත් වගේ තොපි වාහන වල කඩ වල ස්ටිකර් ගහනවා දහස් ගනන් අරහත් මාගේ දේශය තුල පහල වේවා කියලා!  ඒපාර උන් හෙන ගේමල් දීලා පහල වෙන්න පටන් ගත්තට පස්සේ ඒකටත් තොපි ඒකටත් උන්ට බනිනවා!,HOF
1038,1046073356309680128,"ලජ්ජා නැද්ද මිනිහෝ, රට මාධ්‍ය රජයේ මාධ්‍ය සාකච්චාවකට කඳවල තමුසෙගෙ පෞද්ගලික මතය ප්‍රකාශ කරන්න. ජල්ල නැද්ද මිනිහෝ ඔෆිෂල් ට්විටර් චන්නෙල් ෆිනන්සියල් මිනිස්ටේර් කියල ගහගෙන රටටම තමන්ගේ මතය රජයේ මතය වගේ ඇදබාන්න? ඔකද යහපලනේ? නොදකින්, #lka,#SriLanka Vikalpa @USER  · 29 Sep 2018 ""කවුරුහරි කියනව නම් මානව අයිතීන්  අවශ්‍ය නැහැයි කියන එක ඒක මන් තරයේ පිළිකුල් සහගතව   ප්‍රතික්ෂේප කරනවා. මන් ප්‍රකාශ කලේ මගේ මතය"" @USER #lka #srilanka URL",HOF
1045,1477631223493271560,@USER ඔය පටිටමිවලින් වැඩක් නැහැ. ජනතාව පෝලිමිවල දුක් විඳින කොට ඔබතුමාගේ හදවත කකියන්නේ නැද්ද. අපට නම් හරිම දුකයි අසරණයින්ට දෙන පීඩාවට.,NOT
1056,1022404939497308161,"මොරගහකන්දට උප්පැන්න සහතික දෙන්න අප්පච්චිල පොරකනකොට, උමා ඔය / නොරොච්චෝලෙ අවජාතක උනේ ඇයි    දායක සභාව පෙරට එන ඔබටයි මේ අවස්තාව    Via Sudesh Chandima De Silva",HOF
1064,629001078864916480,වත්තල ඝාතනය ගොන් ජොන්ගේ ලේකම්ගේ වැඩක්! | Lanka News Web Today - URL via  @USER,NOT
1068,1439197853818048517,"අපිට තමයි බබා, පැටියො, ඩාලින් කියන්න මොකෙක්වත් නැත්තෙ.. . . ඒ උනාට ගොනෝ, හරකි, වගේ එව්ව කියන්න නම් ඕනෙ තරම් ඉන්නව",NOT
1072,1341019170817921024,@USER  පුළුවන් නම් අපි ගැන කතා කරන්න... Nuran Sandika @USER  · 21 Dec 2020 URL,NOT
1075,1416422201792868352,@USER කවදාද දන්නේ නැහැ සහනේ ජනතාවට ලැබෙන්නේ ?,NOT
1087,1057322969951682560,"UNP ආණ්ඩුවෙං රට බේරගන්න ඕනෙ කිය කිය, UNP එකේ ඉන්න උංවම සල්ලි දීල බාගන්නව.   අම්මගෙ රට බේරගැනිල්ලක් අයිසෙ ඒක.",NOT
1106,615171924906213384,හොරකන් නවත්තන්න බැරිකමට ෆුල්ෆේස් තහනම් කරනවා වගේ. යකෝ ස්ත්‍රී දුෂණ නැතිකරන්න බිජ්ජ කපන්නත් කියයිද ? 【#Dc_කළු.】,HOF
1110,1444890694305284096,@USER උද්ගෝෂණ කරන්න එන අයට ගහන්න ඕන රටේ මිනිස්සු. ගලකින් හරි ගහල එලවන්න. ගුරුවරු කියන්නේ මොළ මිසක් මැටි හරක් නොවේ. ඉත්තන්ට/ ජෙප්පන්ට අසු නොවී ඉන්න. උද්ගෝෂණයක් දුටුවිට ගලක් ගසා රටේ මිනිසෙක් වන්න. 6 වෙනිදා ගලක් රැගෙන යන්න. පොකුරු හදන රැඩිකල් යක්කු.,NOT
1114,1209130142003384320,"@USER චන්දු බබාගෙ අයිසෙ ,කෙවින් මලයා කැමතිම කෑල්ල තමයි ඉටිම්",NOT
1118,1403217169396031491,තමුසෙ කියන්නෙ තමුන්නාන්සේ කියන එකෙ ශොට් ෆෝම් එක නෙවෙයිද  නාරාහේන්පිට පීටර් @USER  · 11 Jun 2021 මම තමුසෙට තමුසෙ කීවට තමුසෙට මට තමුසෙ කියන්න බෑ,HOF
1122,1283299452107685888,පොඩ්ඩියේ අම්මා අම්මාමයි තාම.. වැරදුනේ අපි නිසයි ඈ වැරදිද කෝම.. බක්මහේ කොවුල් බිජු පුපුරණ දාක.. නංගියෙ අම්මගෙන් උඹ ඉල්ලනවද ගේම..,NOT
1132,1285483222550237184,@USER  තමුසෙ NSBM ගිහින් ඩිග්‍රියක් කරනවා කියලා බොරුවක් නේ කරේ? කොහෙ හරි කෙලවරකට ගිහින් පාරක් ගහන් හිටියා නේ. මූ  @USER කියන කිසි දෙයක් උඹ දන්නෙ නෑ නේ.,HOF
1134,776582854159405061,ක්‍රිස් ගේල් බෝල 12න් ලකුණු 50 ක් ගහලා තියපු ලෝක වාර්ථාව ගේල්ගේ පිස්සු හැදෙන ගැහිල්ල මෙන්න URL,NOT
1148,1436676210428301318,Advanced Micro Devices (AMD)  -16 කාලය AMD සමාගමට ගෙවුවේ බොහෝ අමාරු කාලයක්. සමාගමේ දැඩි තරඟයෙන් පරාජයට පත්වෙමින් සිටි AMD සමාගම නුදුරේදීම බංකොලොත් වනු ඇතැයි වෝල් ස්ට්‍රීට් විශ්ලේෂකයින් අනාවැකි පලකලා. 2012දී AMD කොටස් මිල $2ක් දක්වා වැටුනු අතර 2014දී CEO ලෙස පත්වූ ලීසා සූ,NOT
1158,1480418291223080962,@USER mun දැන් පිරිලා.. FB eke... අවජාතක හැත්ත..,HOF
1165,1135825109728485376,@USER වෙන කෙනෙක් හිටියේම නැද්ද ?,NOT
1168,1309888940413825026,අඩො මෙන්ඩියා දැක්කෙමනෑ  කුණු ගොඩක් නැද්ද මුකුත් අවුස්සලා ගන්න,NOT
1172,1322490433599987712,@USER පුක දෙන්න කියල තමයි කියන්න වෙන්නෙ  මන් මේ බනින්න හිතාගෙන ආවෙ පස්සෙ දැක්කෙ උඹ කියල,HOF
1175,944794327053750278,@USER කටුනායකෙන් මෙරටට සැපත් වූ ශර්ලොක් හෝම්ස් සහ දොස්තර වොට්සන් දෙපල අද සවස ජනාධිපති නිළ නිවසේ දී විශේෂ රහස් සාකච්ඡාවක් පැවැත්වීමට නියමිත බව නිළ නොලත් ආරංචි මාර්ග සඳහන් කරයි. ගුවන් තොටුපලේ දී ආප්පයක රස බැලූ හෝම්ස් මහතා කියා සිටියේ ගුවන් සේවාවන් හි අක්‍රමිකතා රැසක් ඇති බවයි. #NewsStory,NOT
1176,581090098244132864,ඉට්ස් ඕකේ කෝලි බේබි දැන් පලයන් # පිට්_තමය #CWC15 #AUSvIND,HOF
1177,618633984780730368,මෙවත් දැන් පෙන්නපල්ලා රාජපක්ෂ ලා හරම කොරා මෙහෙම කොරා කිවුවනේ තොපි රාජපක්ෂ ලා ගේ අල්ලපූ හොර බඩු පෙන්නපල්ලා ජනතාව... URL,NOT
1179,699116442726215680,@USER  එදා අම්පයර්ලාටත් ඉන්දියාව ගොඩ දාන්න අමාරු තත්වයක් නේ තිබ්බේ.,NOT
1180,1352280493547532290,පුල්ලි ගොනා ඉස්සරහින්... මන් පිටි පස්සෙන්...,NOT
1181,680290364960407552,මට අනූව වෛරස් ගාඩ් යනු ශුද්ධ වූ අහවල් බක්කකි.. එය ශුද්ධ වන්නේ ගොනා බැදි කරත්තය මෙන් වින්ඩොස් පසුපස එන්නා වූ අහවල්... URL,NOT
1185,855076257335173122,@USER  @USER    අනේ පලයම් මිනියෝ යන්න තොට තියෙන්නෙ හෙන බෙබා මූණක්,HOF
1186,772091058817597441,සඩුන් බුවා මේම හිටියට අලි බඩක් තියෙන පට්ට තඩියෙක් ඈ  #FutureMinds2016 #Galle . . @USER,NOT
1190,1150286611445194752,@USER කටට කෙලත් ඉනුවා පප්පේ,NOT
1199,1422826866285547524,හරියටම අවුරුදු 11 කට කලින් අගෝස්තුවක(2009)  හයිසින්ත් මහත්මිය කිරිබත්ගොඩ රාගම පුනුරුත්ථාපනය මධ්‍යස්ථානයට ආවෙ ඇවිදින්න බැරි කෙනෙක්ට රෝදපුටුවක් එතුමිය මාව ඒ රොගිය ඉන්න නිවසට එක්කගෙන ගියේ කරුණාවන්ත අම්ම කෙනෙක් වගේ.අවාසනාවකට මීට දින කිහිපයක එතුමිය මෙලොවින් සමුගත්තා #hysinthwijerathne,NOT
1201,1429032807196622853,@USER බිජ්ජ ට කියන සමාන පදයක්,HOF
1214,1112939407353380864,"@USER පවු අප්පා, උපුල් අයියා සෑහෙන්න චාටර් එකක් කෑවා නේද? පොත දියන් නැත්තන් පුක දියන්",HOF
1216,1278435463506939905,@USER දර්සන කියන්නෙ හොද කොල්ලෙක්. වැරැද්දකට සමාව ඉල්ලන එක වටිනවා.මන් දන්නවා වෙලාවකට ඔය යකා මොන ලබ්බ කියෙව්වත් කෙලවුනොත් ආපස්සට සමාවත් ඉල්ලනවා කියලා .,NOT
1219,1239885273887981569,@USER තව මැරෙන්න ගත්තෙ නෑ... අපේ හොස්පිට්ල් වල ඇති වෙන්න ඇඳවල් තියෙනව නේහ්  අවුලක් නෑ තව ඉමු  #President,NOT
1221,1277875914689265664,"@USER  @USER චි,  කොල්ලොන්ගෙ වයස අහන්නෙ ලැජ්ජ නැද්ද අයිසෙ",HOF
1223,793682896947179520,@USER  ඒනම් මං සාප කන්නෝ ඉතිං  @USER,NOT
1225,1253712103522869248,@USER බිජ්ජ එළියේ දාගෙන යන්නේ මානසික ලෙඩ්ඩු හැබැයි අපි පොඩි කාලේ ගොයියෝ අමූඩේ ගැහූව්වා.  දැන් ඉන්න උන් නෂ්ට නාමෙන් පෙලෙන නිසා ගලක් දැක්කමත් trigger වෙනවා. රෙද්ද උස්සන ගෑණිගෙත් photoගන්න සාමාජයක්,HOF
1235,1326417265324134401,යකෝ අර ඉස්පිරිතාලෙ ඉන්න දාස් ගාණ දවසට හුජ්ජ කරන්නෙ කෙළ ගහන්නැද්ද උදේ කට හෝදලා?? ඒවාත් පුච්චනවලුද? .                    #COVID19SL එතකොට ගූ කනවද?,HOF
1241,599488200462106625,"කෙල්ලෙක්ගේ අතපය ගැටගහලා, සමූහ දූෂණය කරලා මරලා දාලා.. මං නම් කියන්නෙ එවුන්ගෙ අහවල් එක කපන්න ඕනේ.. පර හැත්ත!",HOF
1243,721189624173867008,කෙලින් කතා කරනවා කියල කටට එන හැම එකම කියල දැම්මොත් නම් ලොවෙත් ජීවත් වෙන්න හම්බවෙන්නේ නෑ,NOT
1245,607119360692396034,දෙවියනේ... මම දිහා බලන් ඉන්න උන් මට පිස්සු කියල හිතනවද දන්නැ.  ඇයි යකෝ බලුවොත් 4න්1ක දිහා බලන් හිනාවෙනවා. බැලුවොත් උඩටයි පල්ලෙහටයි අදිනව..,NOT
1246,1202158166143844352,"මූ මේකේ කියන්නේ පාට කරපු එක ගොන් ජෝක් එකෙක් කියලා නෙමෙයි. ලමයි ගිහින් පරිසරය සුද්ද කරල පාලම් යට පාටකරන එක දේශපාලන වාසි වලට ඒ පක්ශ යොදා ගන්න එකයි ගොන් ජෝක් එක කියලා ඌ කියන්නේ. මන් මූට ආස නෑ. හැබැයි මූ කොල්ලන්ට මුකුත් මේ වීඩියො එකේ කියන්නේ නෑ. RISE_UP @USER  · 3 Dec 2019 හරින් ඔයා ඔච්චර කුහක වෙන්න එපා!   ""මේ වගේ මිනිස්සුන්ට නැවත බලයට පත් නොකරන්න """,HOF
1247,1481967906082914306,@USER බය නැත්නම් ගිහිල්ලා උඹේ ලොක්කාට කියපන්කො ඕක  GIF,NOT
1249,1360188879760805894,"@USER ,  @USER  @USER කනවා තමා හරියට තමුසෙ වගේ නෑ...... බෝලේ වගේ ඉන්නෙ හොදට කාලා...",NOT
1251,1467514835961524225,ඇයි මට බල්ලා කීවේ මං කැතද,NOT
1252,1164147855721938945,@USER  @USER මට කියපන්කෝ නාකියෝ ඇයි උඹ මේ රටේ හමුදාවට ඔච්චර තරහා.. උඹලා මොනවා උනත් ගන්න ඕනේ රටේ පැත්ත මිසක් ජාත්‍යන්තරයේ පැත්ත නෙවේ. උඹලා වගේ එවුන් කුණුවෙලා මැරෙනවා බලන්න ආසයි පට්ට ආසයි. රටට මෙච්චර විනාසයක් වෙලා තියෙද්දිත් තව තවත් තප්පුලනවා හරි දේට පස්ස ගහලා.. උඹලගේ ජාතකේ වැරදි තමා ඉතින්,HOF
1254,1127918697215975425,සති 3ක් යනකම් කොන්ද කෙලින් තබාගෙන තීරණ නොගත් පාලකයෝද   හම්බවුනු ආයුධ සාධාරණීකරනය කරමින් බබා පාට් දැමූ නායකයෝද   මේ අලු යට තිබූ ගිනි පුපුරු ගිනි ඇවිලෙන තෙක් බලා සිටියාට සාප විය යුතුය!   අහෝ පෙරදිග මුතු ඇටය මේ අමනයන් රැල විනාශ කලහ!,HOF
1256,1268752200001617920,@USER උබල නේ කිසිම හිරිකිතයක් නැතිව හොරකම් කරන උන්,NOT
1257,1394336354167709697,කවුරු හරි වැක්සින් එක ගහන්නෙ වෛද්‍ය අංශය කිව්වෙ මුලින්ම  වැක්සීන් දෙකම  ගත්තම කොවිඩ් හැදෙන්නේ නෑ කියලා හැදුනම කිව්වෙ අමාරු වෙන්නේ නෑ කියලා අමාරු වුනාම කියා මැරෙන්නේ නෑ කියලා දැන් මැරුණ ම සිංහල බෙහෙත් ගැන පොඩ්ඩක් බලන්න පටන් අරං. මමත් වැක්සීන් දෙකම ගත්තා අධි තක්සේරුවක් නෑ.,NOT
1269,1013869749019631617,"@USER  හරක් හිතාගෙන ඉන්නවාද දන්නේ නැ  . මේ රටේ ජිවිත, දේපල අවුරුදු 30 තිස්සේ විනාශ කොරපු #LTTE කොටියා හා උගේ මිලේච්චි හමුදාව හොද වෙලා #SriLanka ජනමාද්‍ය  @USER  @USER  සක්කිලි වීම මේ රටේ බහුතර මිනිසුන් පිළිගනී කියලා.  . කරන උබ මොන බන්. හාල්පාරු මිෂනාරියෙක් මිසක්",HOF
1273,1216678091403206656,@USER පල පොන්න වේසිගේ පුතා. සල්ලි දෙනවා කිව්වොත් ඕනම තුප්පැහි වැඩක් කරන තෝ සක්කිලි බල්ලා ගැන අපි දන්නවා පකෝ. තෝ පහුගිය දවසේ ගොන්ජා බිජ්ජ උරන්න යනකොට අපි දන්නවා පකෝ වෙන්න යන්නේ මොකක්ද කියලා. කරලා බලපංකො සක්කිලියා.,HOF
1277,987778456749391872,@USER ආදරේ කිරීම සාපේක්ෂයි. තමන්ට පුහු මෝඩ දෙයක් කියලා පේන දෙයක් තව කෙනෙක්ට ලෝකයක් වෙන්න පුළුවන්. ඒ වගේමයි ඉතින් අනිත් පැත්තත්. ඒ නිසා ඉතින් අනිත් මිනිස්සුන්ගේ මත වලින් කාටවත් හානියක් වෙන්නේ නැත්තන් ඒවා ගැන බොරුවට වද වෙන එක තේරුමක් නෑ.,NOT
1284,1446111094854934536,@USER පවු බන් කාගේහරි මෝඩ දරැවෙක් වෙන්න ඇති,HOF
1292,1082901657619390464,"@USER  @USER ගෑණි මටත් මුලින්ම පොඩි ගේමක් දැම්මා. මම තනියම රිපෝට් එකක් දාලා පැත්තකට උනා. ඒ පෝස්ට් නම් අයින් වෙලා හරි අයින් කරල හරි, දැන් නැහැ.",NOT
1293,1071025828434079746,@USER  @USER    අපේ සම හරක් යුද්දේ රණවිරුවෝ ගැන පොර ටෝක් දෙනවා දැන්  ..ඇයි යකෝ ඒ කාලේ යුද්දෙට යවන්න කොල්ලෝ නැතුව ගමේ ඉන්න අහිංසක කොල්ලෝ ටික ගිහින් මැරුණේ... යන්න තිබුනනේ යුද්දෙට ඒ කලේ දැන් ලොකු ටෝක් දෙන්නේ නැතුව. ප..... දේශමාමකත්වය තූ නොදකින්,HOF
1296,1116757692222099456,අවුරුද්දට බාර් වහල හින්ද බාර් එක ලඟ පොර කාල බෝතලේ ගත්තු තොපි ඔක්කොම හැඳි ගෑවිලා පලයන්  (අළුත් අවුරුදු පැතුම),HOF
1299,713069076151541765,@USER @USER  @USER  පිස්සා මූ,NOT
1300,1177884393093775360,"සමහර බැදීම් තියනවා  කොයිතරම් අමාරු,ගැඹුරු,සංකීර්ණ එකක් උනත් ප්‍රේමය වෙනුවෙන් තම මුළු ජිවිතයම කැපකරන... ඒක නිකන් හරියට, කොයිතරම් කර්කශ උනත් කාන්තාරෙක පතොක් මල් පිපෙනවා වගේ.....",NOT
1313,1120232718116241408,අනේ පකෝ මුන්ගේ කතා අහද්දී බෙල්ලේ වැල දාගන්න හිතෙනවා. මුන්ට මේක විහිලුවක් වේදනාව දන්නේ නෑ ඒකයි ඇත්ත. මුන් ගන්නේ ආතල් එකක්   හුත්ත sorry for my language,HOF
1322,1052600175040978944,@USER රටේ ජනාධිපති කෝල් එකක් ගන්න එක නිවුස් එකක් වෙන්න තරම් අපි පුංචිද?,NOT
1332,1114535558125162496,@USER මාත් අද ට්‍රේන් එකේ දැක්ක නාකි ලොක්කෙක් රටකජු කවරෙ රේල්පාරට විසික් කරනව.මාත් කල්පනා කරේ ඕකුන් ටික මැරිල ගියාම ඉතුරු වෙන පරම්පාරාවෙ ඔලුගෙඩි ටික හැදුවනම් හරි එයාලව වෙනස් කරන්න මහන්සි නොවී..මොකද කොච්චර කිව්වත් ඒ මිනිස්සුන්ගෙ ආකල්ප වෙනස් කරන්න බෑ,HOF
1335,781459751888564224,රටේ විශාල ආර්ථික දියුණුවක් වෙනවා.. ශ‍්‍රිලනිපය විනාශ කරන අයට සාප කරනවා.. URL,HOF
1338,1120688010524106758,@USER ඕ එක තමයි.. නොදකින් පොඩ්ඩි මෙහෙම පොන්නයෝ... ගෙදර ගැණිත් තනියෙන්නේ ඇත්තේ ඒවා හොයපල්ලකෝ රෙද්ද,HOF
1343,1122069447466872832,"අද (27) රාත්‍රී 10 සිට හෙට (28) අලුයම 4.00 දක්වා දිවයින පුරා යළි පොලිස් ඇඳිරි නීතිය. කල්මුණේ , සමන්තුරෙයි, චවලකඩෙයි යන පොලිස් බල ප්‍රදේශවලට අඛණ්ඩව පොලිස් ඇඳිරි නීතිය - පොලිස් මාධ්‍ය ප්‍රකාශක  #lka #SriLanka #PoliceCurfew",NOT
1344,1433402459133673472,"""තෝ අදත් හුජ්ජ කට ගාගෙන නේද ආවේ"" The following media includes potentially sensitive content. Change settings View",HOF
1346,1459875340105314304,"@USER නිදහසෙන් පසු සෑම දේශපාලකයෙක්ම අවධානය යොමුකලේ තමන්ගෙ දේශපාලන පැවැත්ම ගොඩනැගීමට මිස රට ගොඩනැගීමට නොව, අද එහි උච්චතම අවස්ථාවට එළබව ඇත, එය ඉතා සෝචනීයය,,,, එසේ උවද තවමත් එයින් මිදීමට ඔවුන්ට අදහසක් හෝ ඒ පිළිබදව ඔවුන්ට දැනුමක් නොමැත,",NOT
1360,1190250272678825984,ඒකි එහෙම නෑ බං. ගුඩ් නයිට්  #වේසියකට_පෙම්_කරමි,HOF
1363,704639860238393344,අර හරකෙකුත් දූෂණය කලේ පොල්ගහවෙල නේද යකෝ..සමහර විට ඒ හරකා ඒ මිනිහට අනින්න ඇති....:p මේවා සමකරන්න තියා copy... URL,NOT
1371,1475461042129932288,@USER  @USER අඩො    @USER  @USER,NOT
1386,1453002063298932744,@USER ක්වින්ඩාඕ නෙවෙයි යකෝ ඡිංදාඹ්.,NOT
1390,1437494062962016258,@USER කටට ආපු හිස් කතාවක් නෙමේ නම් කියන්න  )කවුරු එක්ක නැත්තම් මොකක් එක්ක තියෙන ඊර්ෂ්‍යාව මත පදනම් වෙලාද ප්‍රතිපත්ති ගොඩනගලා තියෙන්නේ? )මේ කියන විදියට ඊර්ෂ්‍යාව මත ගොඩනගලා තියෙන දේශපාලන ප්‍රතිපත්ති මොනවද? )ජාතිවාදී නොවීම ඇරෙන්න පැරණි දේශපාලන ප්‍රතිපත්ති වලට වෙනස් ප්‍රතිපත්ති මොනවාද?,NOT
1392,1405709189733826572,"කෙල්ලනේ, නිදියන්න කලින් මේක දාල යන්නම්  ඔය බබා උක්කුංලගෙන් ප්‍රවේසම්වෙයන්  කැරියො ගොඩක්වෙලාවට මම කැරියෙක් කියන එක තේරෙන විදියට ඉන්නෙ. උන්එක්ක කතාකරද්දිම උඹ දන්නව ඌ කැරියෙක් කියල  බබා උක්කුංල ඉන්නෙ මල් වගේ, උඹ කැමතිම පාටවලින්, උඹ අතදික්කරනකම්. ඌ උඹට බබා හුක්කුං කරල යනකම් උඹ දන්නෑ.",HOF
1399,730791450300973057,"බොන වතුර ටිකටයි, බේත් ටිකටයි බදු ගහන කාලකණ්ණි ආර්ථික ප්‍රතිපත්තිය ආණ්ඩුව විසින් වහාම අකුලාගත යුතුය.",HOF
1404,1193950101045051392,"මං හැම තැනින්ම තැලෙනවා සුදු අයියේ..  හ්ම්ම්...  ගෙදර ප්‍රශ්න, ඒ මදිවට ඔපීස් එකේ මේ ගෑණි මගේ ඔළුව කනවා.  තේරෙනවා සුද්දි. ඒක නිසා තමයි මම හැම වෙලේම කියන්නේ ඔයාගේ ඔළුව තියාගන්න මගේ උරහිස ඕනේ වෙලේක ලෑස්තියි කියලා.  #මල්කතා",NOT
1406,1193900152601243648,"@USER 2015දි ඡන්ද වැඩ නවත්තන්න ඕනෙ දවසෙ දවල් හංසයා ගැන කියවෙන පට්ටම ලස්සන සින්දුවක් ගියා ටීවී එකේ. ඒකේ අන්තිමට දැම්මා ""sponsored by චන්ද්‍රිකා"" වගේ සීන් එකක් එතකොට තමා මීටර් වුනේ. ඒ සින්දුව අනිත් දෙකටම වඩා පට්ට මටනම්",NOT
1412,787108099488264192,@USER ඉතිම් ඒකනේ මාත් කිව්වේ ගොනා හකරා ගෙම්බා තඩියා තට්ටයා කොන්ඩයා යනවා යන්න,HOF
1413,1251817218427453440,@USER කොරයි කොරයි. පයිය නගින්නෙ නැති උන් කරන්නෙත් ඔය උබ වගේ කෑ ගහන එක තමා. හුකා ගන්න බැරි උනාම ගමකට හුකන්ඩ වගේ කෑ ගහනව.,HOF
1414,580616423531257856,යකෝ.කවුද හිතුවෙ අලියයි බුලත් කොලෙයි එකතු වෙයි කියලා.. එහෙවු එකේ මාත් හදනවා ජාතික ආණ්ඩුවක්.එයා කැමති වේද දන්නෙ නෑ.... URL,NOT
1421,852131886184968192,රෑට කොළබ කොඩි ගහ යට හුජ්ජ කරන සීන් දීගෙන හිටිය උන් අන්න හයිවේ බස් පෝලිමේ  කොලබ වේලෙනවා . අද තමා ඇත්ත කොළබ උන් බලා ගන්න පුලුවන්,HOF
1428,1380207502877323264,මිහිරේ යලි හමු වේවා  කව්ද අයිසෙ මිහිර  මකරෙක් #PrayForSriLanka ♡ @USER  · 8 Apr 2021 අද රෑ වුනාවේ හෙට එළි වුනාවේ,NOT
1434,1241244903150997504,මනුස්සයන්ගේ අසරණ කමින් ප්‍රයොජන ගන්න සක්කිලි නිසා....    දකුණු අප්‍රිකාවේ පුද්ගලයින් 59කු “#ඩෙටෝල්” නම් විශබීජ නාශක දියරය පානය කිරීම හේතුවෙන් මියගොස් තිබෙනවා. එරට #පූජකයකු විසින් සිය දේව මෙහෙය අතර තුර #covid19 බේරිමට  සිය අනුගාමිකයින්ට මෙම දියරය පානය සඳහා ලබා දී ඇත.,NOT
1439,1427027743292620804,@USER ඔකිට හෙන හැත්ත හතක් ගහල මැරෙන්න ඔනා.,HOF
