id,label
2023_test_main_tweet_824,NOT
2023_test_main_tweet_825,NOT
2023_test_main_tweet_826,HOF
2023_test_main_tweet_827,NOT
2023_test_main_tweet_828,HOF
2023_test_main_tweet_829,HOF
2023_test_main_tweet_830,HOF
2023_test_main_tweet_831,NOT
2023_test_main_tweet_832,HOF
2023_test_main_tweet_833,HOF
2023_test_main_tweet_834,NOT
2023_test_main_tweet_835,NOT
2023_test_main_tweet_836,HOF
2023_test_main_tweet_837,NOT
2023_test_main_tweet_838,NOT
2023_test_main_tweet_839,NOT
2023_test_main_tweet_840,NOT
2023_test_main_tweet_841,NOT
2023_test_main_tweet_842,HOF
2023_test_main_tweet_843,HOF
2023_test_main_tweet_844,HOF
2023_test_main_tweet_845,NOT
2023_test_main_tweet_846,NOT
2023_test_main_tweet_847,NOT
2023_test_main_tweet_848,NOT
2023_test_main_tweet_849,HOF
2023_test_main_tweet_850,NOT
2023_test_main_tweet_851,HOF
2023_test_main_tweet_852,NOT
2023_test_main_tweet_853,HOF
2023_test_main_tweet_854,NOT
2023_test_main_tweet_855,NOT
2023_test_main_tweet_856,NOT
2023_test_main_tweet_857,NOT
2023_test_main_tweet_858,NOT
2023_test_main_tweet_859,HOF
2023_test_main_tweet_860,HOF
2023_test_main_tweet_861,NOT
2023_test_main_tweet_862,NOT
2023_test_main_tweet_863,NOT
2023_test_main_tweet_864,NOT
2023_test_main_tweet_865,NOT
2023_test_main_tweet_866,NOT
2023_test_main_tweet_867,HOF
2023_test_main_tweet_868,NOT
2023_test_main_tweet_869,HOF
2023_test_main_tweet_870,NOT
2023_test_main_tweet_871,HOF
2023_test_main_tweet_872,NOT
2023_test_main_tweet_873,NOT
2023_test_main_tweet_874,NOT
2023_test_main_tweet_875,NOT
2023_test_main_tweet_876,HOF
2023_test_main_tweet_877,NOT
2023_test_main_tweet_878,NOT
2023_test_main_tweet_879,NOT
2023_test_main_tweet_880,HOF
2023_test_main_tweet_881,NOT
2023_test_main_tweet_882,HOF
2023_test_main_tweet_883,NOT
2023_test_main_tweet_884,NOT
2023_test_main_tweet_885,NOT
2023_test_main_tweet_886,NOT
2023_test_main_tweet_887,NOT
2023_test_main_tweet_888,NOT
2023_test_main_tweet_889,HOF
2023_test_main_tweet_890,HOF
2023_test_main_tweet_891,HOF
2023_test_main_tweet_892,HOF
2023_test_main_tweet_893,NOT
2023_test_main_tweet_894,NOT
2023_test_main_tweet_895,HOF
2023_test_main_tweet_896,HOF
2023_test_main_tweet_897,HOF
2023_test_main_tweet_898,HOF
2023_test_main_tweet_899,HOF
2023_test_main_tweet_900,NOT
2023_test_main_tweet_901,NOT
2023_test_main_tweet_902,HOF
2023_test_main_tweet_903,HOF
2023_test_main_tweet_904,HOF
2023_test_main_tweet_905,NOT
2023_test_main_tweet_906,NOT
2023_test_main_tweet_907,HOF
2023_test_main_tweet_908,NOT
2023_test_main_tweet_909,NOT
2023_test_main_tweet_910,NOT
2023_test_main_tweet_911,HOF
2023_test_main_tweet_912,NOT
2023_test_main_tweet_913,NOT
2023_test_main_tweet_914,NOT
2023_test_main_tweet_915,HOF
2023_test_main_tweet_916,HOF
2023_test_main_tweet_917,HOF
2023_test_main_tweet_918,HOF
2023_test_main_tweet_919,HOF
2023_test_main_tweet_920,HOF
2023_test_main_tweet_921,NOT
2023_test_main_tweet_922,NOT
2023_test_main_tweet_923,HOF
2023_test_main_tweet_924,NOT
2023_test_main_tweet_925,NOT
2023_test_main_tweet_926,NOT
2023_test_main_tweet_927,NOT
2023_test_main_tweet_928,HOF
2023_test_main_tweet_929,NOT
2023_test_main_tweet_930,HOF
2023_test_main_tweet_931,NOT
2023_test_main_tweet_932,HOF
2023_test_main_tweet_933,NOT
2023_test_main_tweet_934,HOF
2023_test_main_tweet_935,HOF
2023_test_main_tweet_936,NOT
2023_test_main_tweet_937,NOT
2023_test_main_tweet_938,HOF
2023_test_main_tweet_939,NOT
2023_test_main_tweet_940,NOT
2023_test_main_tweet_941,NOT
2023_test_main_tweet_942,HOF
2023_test_main_tweet_943,NOT
2023_test_main_tweet_944,HOF
2023_test_main_tweet_945,HOF
2023_test_main_tweet_946,HOF
2023_test_main_tweet_947,HOF
2023_test_main_tweet_948,NOT
2023_test_main_tweet_949,HOF
2023_test_main_tweet_950,NOT
2023_test_main_tweet_951,NOT
2023_test_main_tweet_952,NOT
2023_test_main_tweet_953,NOT
2023_test_main_tweet_954,NOT
2023_test_main_tweet_955,NOT
2023_test_main_tweet_956,HOF
2023_test_main_tweet_957,NOT
2023_test_main_tweet_958,NOT
2023_test_main_tweet_959,HOF
2023_test_main_tweet_960,NOT
2023_test_main_tweet_961,HOF
2023_test_main_tweet_962,NOT
2023_test_main_tweet_963,NOT
2023_test_main_tweet_964,NOT
2023_test_main_tweet_965,NOT
2023_test_main_tweet_966,NOT
2023_test_main_tweet_967,NOT
2023_test_main_tweet_968,NOT
2023_test_main_tweet_969,NOT
2023_test_main_tweet_970,HOF
2023_test_main_tweet_971,NOT
2023_test_main_tweet_972,NOT
2023_test_main_tweet_973,NOT
2023_test_main_tweet_974,NOT
2023_test_main_tweet_975,HOF
2023_test_main_tweet_976,HOF
2023_test_main_tweet_977,HOF
2023_test_main_tweet_978,HOF
2023_test_main_tweet_979,NOT
2023_test_main_tweet_980,NOT
2023_test_main_tweet_981,NOT
2023_test_main_tweet_982,NOT
2023_test_main_tweet_983,HOF
2023_test_main_tweet_984,NOT
2023_test_main_tweet_985,HOF
2023_test_main_tweet_986,HOF
2023_test_main_tweet_987,NOT
2023_test_main_tweet_988,HOF
2023_test_main_tweet_989,HOF
2023_test_main_tweet_990,HOF
2023_test_main_tweet_991,HOF
2023_test_main_tweet_992,NOT
2023_test_main_tweet_993,HOF
2023_test_main_tweet_994,HOF
2023_test_main_tweet_995,NOT
2023_test_main_tweet_996,HOF
2023_test_main_tweet_997,NOT
2023_test_main_tweet_998,NOT
2023_test_main_tweet_999,HOF
2023_test_main_tweet_1000,HOF
2023_test_main_tweet_1001,HOF
2023_test_main_tweet_1002,HOF
2023_test_main_tweet_1003,NOT
2023_test_main_tweet_1004,HOF
2023_test_main_tweet_1005,NOT
2023_test_main_tweet_1006,NOT
2023_test_main_tweet_1007,HOF
2023_test_main_tweet_1008,HOF
2023_test_main_tweet_1009,NOT
2023_test_main_tweet_1010,NOT
2023_test_main_tweet_1011,NOT
2023_test_main_tweet_1012,NOT
2023_test_main_tweet_1013,HOF
2023_test_main_tweet_1014,HOF
2023_test_main_tweet_1015,NOT
2023_test_main_tweet_1016,HOF
2023_test_main_tweet_1017,HOF
2023_test_main_tweet_1018,NOT
2023_test_main_tweet_1019,HOF
2023_test_main_tweet_1020,HOF
2023_test_main_tweet_1021,NOT
2023_test_main_tweet_1022,HOF
2023_test_main_tweet_1023,NOT
2023_test_main_tweet_1024,NOT
2023_test_main_tweet_1025,NOT
2023_test_main_tweet_1026,HOF
2023_test_main_tweet_1027,HOF
2023_test_main_tweet_1028,HOF
2023_test_main_tweet_1029,HOF
2023_test_main_tweet_1030,NOT
2023_test_main_tweet_1031,NOT
2023_test_main_tweet_1032,HOF
2023_test_main_tweet_1033,HOF
2023_test_main_tweet_1034,NOT
2023_test_main_tweet_1035,HOF
2023_test_main_tweet_1036,NOT
2023_test_main_tweet_1037,HOF
2023_test_main_tweet_1038,NOT
2023_test_main_tweet_1039,HOF
2023_test_main_tweet_1040,HOF
2023_test_main_tweet_1041,HOF
2023_test_main_tweet_1042,HOF
2023_test_main_tweet_1043,HOF
2023_test_main_tweet_1044,NOT
2023_test_main_tweet_1045,NOT
2023_test_main_tweet_1046,HOF
2023_test_main_tweet_1047,HOF
2023_test_main_tweet_1048,NOT
2023_test_main_tweet_1049,NOT
2023_test_main_tweet_1050,NOT
2023_test_main_tweet_1051,NOT
2023_test_main_tweet_1052,NOT
2023_test_main_tweet_1053,HOF
2023_test_main_tweet_1054,NOT
2023_test_main_tweet_1055,NOT
2023_test_main_tweet_1056,NOT
2023_test_main_tweet_1057,NOT
2023_test_main_tweet_1058,NOT
2023_test_main_tweet_1059,HOF
2023_test_main_tweet_1060,HOF
2023_test_main_tweet_1061,HOF
2023_test_main_tweet_1062,HOF
2023_test_main_tweet_1063,HOF
2023_test_main_tweet_1064,NOT
2023_test_main_tweet_1065,NOT
2023_test_main_tweet_1066,HOF
2023_test_main_tweet_1067,NOT
2023_test_main_tweet_1068,NOT
2023_test_main_tweet_1069,NOT
2023_test_main_tweet_1070,NOT
2023_test_main_tweet_1071,NOT
2023_test_main_tweet_1072,NOT
2023_test_main_tweet_1073,NOT
2023_test_main_tweet_1074,NOT
2023_test_main_tweet_1075,NOT
2023_test_main_tweet_1076,HOF
2023_test_main_tweet_1077,NOT
2023_test_main_tweet_1078,NOT
2023_test_main_tweet_1079,NOT
2023_test_main_tweet_1080,HOF
2023_test_main_tweet_1081,NOT
2023_test_main_tweet_1082,HOF
2023_test_main_tweet_1083,HOF
2023_test_main_tweet_1084,NOT
2023_test_main_tweet_1085,NOT
2023_test_main_tweet_1086,NOT
2023_test_main_tweet_1087,HOF
2023_test_main_tweet_1088,HOF
2023_test_main_tweet_1089,NOT
2023_test_main_tweet_1090,HOF
2023_test_main_tweet_1091,NOT
2023_test_main_tweet_1092,NOT
2023_test_main_tweet_1093,HOF
2023_test_main_tweet_1094,HOF
2023_test_main_tweet_1095,NOT
2023_test_main_tweet_1096,NOT
2023_test_main_tweet_1097,NOT
2023_test_main_tweet_1098,NOT
2023_test_main_tweet_1099,HOF
2023_test_main_tweet_1100,NOT
2023_test_main_tweet_1101,NOT
2023_test_main_tweet_1102,NOT
2023_test_main_tweet_1103,NOT
2023_test_main_tweet_1104,HOF
2023_test_main_tweet_1105,HOF
2023_test_main_tweet_1106,HOF
2023_test_main_tweet_1107,NOT
2023_test_main_tweet_1108,NOT
2023_test_main_tweet_1109,HOF
2023_test_main_tweet_1110,HOF
2023_test_main_tweet_1111,NOT
2023_test_main_tweet_1112,HOF
2023_test_main_tweet_1113,NOT
2023_test_main_tweet_1114,NOT
2023_test_main_tweet_1115,HOF
2023_test_main_tweet_1116,NOT
2023_test_main_tweet_1117,HOF
2023_test_main_tweet_1118,HOF
2023_test_main_tweet_1119,NOT
2023_test_main_tweet_1120,HOF
2023_test_main_tweet_1121,NOT
2023_test_main_tweet_1122,NOT
2023_test_main_tweet_1123,HOF
2023_test_main_tweet_1124,NOT
2023_test_main_tweet_1125,NOT
2023_test_main_tweet_1126,HOF
2023_test_main_tweet_1127,HOF
2023_test_main_tweet_1128,NOT
2023_test_main_tweet_1129,HOF
2023_test_main_tweet_1130,HOF
2023_test_main_tweet_1131,NOT
2023_test_main_tweet_1132,NOT
2023_test_main_tweet_1133,HOF
2023_test_main_tweet_1134,NOT
2023_test_main_tweet_1135,HOF
2023_test_main_tweet_1136,HOF
2023_test_main_tweet_1137,NOT
2023_test_main_tweet_1138,HOF
2023_test_main_tweet_1139,HOF
2023_test_main_tweet_1140,NOT
2023_test_main_tweet_1141,HOF
2023_test_main_tweet_1142,NOT
2023_test_main_tweet_1143,HOF
2023_test_main_tweet_1144,NOT
2023_test_main_tweet_1145,NOT
2023_test_main_tweet_1146,HOF
2023_test_main_tweet_1147,HOF
2023_test_main_tweet_1148,NOT
2023_test_main_tweet_1149,NOT
2023_test_main_tweet_1150,NOT
2023_test_main_tweet_1151,HOF
2023_test_main_tweet_1152,NOT
2023_test_main_tweet_1153,NOT
2023_test_main_tweet_1154,HOF
2023_test_main_tweet_1155,NOT
2023_test_main_tweet_1156,NOT
2023_test_main_tweet_1157,HOF
2023_test_main_tweet_1158,NOT
2023_test_main_tweet_1159,HOF
2023_test_main_tweet_1160,HOF
2023_test_main_tweet_1161,NOT
2023_test_main_tweet_1162,HOF
2023_test_main_tweet_1163,HOF
2023_test_main_tweet_1164,NOT
2023_test_main_tweet_1165,NOT
2023_test_main_tweet_1166,NOT
2023_test_main_tweet_1167,HOF
2023_test_main_tweet_1168,HOF
2023_test_main_tweet_1169,HOF
2023_test_main_tweet_1170,NOT
2023_test_main_tweet_1171,HOF
2023_test_main_tweet_1172,NOT
2023_test_main_tweet_1173,NOT
2023_test_main_tweet_1174,NOT
2023_test_main_tweet_1175,NOT
2023_test_main_tweet_1176,NOT
2023_test_main_tweet_1177,NOT
2023_test_main_tweet_1178,NOT
2023_test_main_tweet_1179,HOF
2023_test_main_tweet_1180,NOT
2023_test_main_tweet_1181,NOT
2023_test_main_tweet_1182,HOF
2023_test_main_tweet_1183,HOF
2023_test_main_tweet_1184,NOT
2023_test_main_tweet_1185,NOT
2023_test_main_tweet_1186,NOT
2023_test_main_tweet_1187,NOT
2023_test_main_tweet_1188,NOT
2023_test_main_tweet_1189,NOT
2023_test_main_tweet_1190,NOT
2023_test_main_tweet_1191,NOT
2023_test_main_tweet_1192,HOF
2023_test_main_tweet_1193,HOF
2023_test_main_tweet_1194,HOF
2023_test_main_tweet_1195,NOT
2023_test_main_tweet_1196,NOT
