post_id,text,label
1431685475807465473,ඇමරිකාවේ වැක්සිනේශන් දෙකම ගහපු අය අසාද්‍ය වීමේ සම්බාවිතාය 0.004%. ලංකාවේ චයීනීස් ලබ්බ ගහපු මිනිස්සු බාගෙට බාගයක් මැරෙනවා. චීන පකයෝ අපිව කෑවා. අපේ රට කෑවා. අපේ ජීවිත කෑව. තවමත් අපිව කනවා. ජාතිවාදය පැත්තකින් දියලා මට දකින දකින චීන පකයන්ට ගහන්න තරහක් දැන් තියෙන්නේ.,HOF
1332681992576536576,අන්න අරුන් LPL එකටත් දේශපාලනේ ගාවගන්නව.ඔයි වේසිගෙ පුතාල කැමතියි මොනවහරි වෙල ඒකත් කැන්සල් වෙනවනම්.නොදකින් ඕකුන්නම්...,HOF
691476560168247297,"@USER @USER  අම්ම ගෙදර නෑ,එව්ව කොහෙද දන්නෙත් නෑ බං  අම්මලගේ කාමරේ ඇත්තේ,අදින්න බෑ වගේ",NOT
1403289542187048961,@USER ඔව් ඔව් ඒ එන්නත දහ පහළොස් දාහකට විදින්න පුළුවන්.,NOT
1443217711635566598,@USER ඔක්කොම එපා වීගෙන එන්නේ නුගත් මෝඩ ගොන් මේ සුපිරි ජිවිතේ විදිමට දිව්‍ය ලෝකය විදිමට නොහැකි කාලකන්නි පිරිසකටය. උගත් හැමෝම බුද්ධිමත් නෑ. බුද්ධිමත් හැමෝම උගත් නෑ. තනිකරම සිත සහ මනස අතර අන්‍යෝන්‍ය ක්‍රියාකාරකමක්. මෙය ගැබුරුයි කෙටියෙන් විස්තර කල නොහැකි තරම්.සරළ යි,NOT
1449010006284595202,අර පොන්න හුකන්න මාව බ්ලොක් කරලා හූ ලතෝනි දෙනවා නේ නොදකින් පොන්නයා  මරු ඕයි තවුසේ කතාව සිංහ සීන් නොෆ්හකින් පොන්නය අනේ පල පොන්න අසිත් බ්ලොක් කරලා හූ කියන්න එපා පොන්නයො,HOF
1266043153490096134,"අපි අලුතෙන් යට ඇඳුමක් ගත්තත්.  "" ආ ආ දැන් හරිගිහිල්ලා නේද?""   අහන උන් පට්ට භයයි , අපි ඒ යට ඇඳුම ඇඳගෙන හරි උන්‍ට වඩා තැනකට යයි කියලා.  #copied",NOT
1487737377111953408,තමන්ගේ මිනිහා අතටම අහු වුණාම ඒ වෙලාවට අර ගෑණි බඩුවක් කියල තේරුම් ගන්න ඕන හැම කෙල්ලෙක්ම Suraj @USER  · 29 Jan මේ වගේ ලස්සන කෙල්ලෙක් තියන් තව එකියක් එක්ක යන මෝඩ අපතයා කවුද බං  twitter.com/CharuRathnayak…,HOF
989407324572823552,මොනවද අයිසෙ හැමදාම වැඩක් කරගන්න ගියාම තමුසෙලගෙ  customer service එකෙන් කියන්නෙ එකක් arcade එකට ගියාම තව එකක්. අපිට වෙන වැඩ නැතුව නෙවේ බොරුවට පෝලිම් වල රස්තියාදු වෙන්න  @USER,HOF
931530486245089280,”ස්කර්ට් එක හෙමීට උස්සන්න කෙල්ලෙ” පියුමි කාමුක හිනාවක් දාලා හෙමිහිට ස්කර්ට් එක උඩට ඉස්සුව. ජංගිය පේන්න ගත්ත ගමන් මගේ පයිය නළියන්න ගත්තා. පියුමිගෙ කිම්බ පොඩි බනිස් ගෙඩියක් වගේ >>URL,HOF
1463204686861791236,"@USER බැරල් එක ඩොලර් 18ට ගියාම, මිල අඩු නොකරපු රටක් මේක",NOT
1308246851523497984,රජිත කියන පිස්සා නිසා වෙනස් කරා. ෆේක් ඒවා හදන් කරදර කරනවනේ.,HOF
1297593162073088002,"@USER  @USER නොම්මරේ ටැග් කරන්න දෙයක් නෑනෙ. උගෙ නොම්මරේට කෝල් එකක් දීල කියන්න තියෙන්නෙ ""හුත්තො මං තොගෙ ආ⁣ට් එක ශෙයා කලා, පුක නෙදී මෙන්න මේ ලිංක් එකට ඇවිත් රිප්ලයි එකක් දිපං පුක නෙදී"" කියල.",HOF
1052229622723698689,කතරගම නෙ යකො2  කෑලි ඉන්නෙ....බඩුව කියන්නෙ නෑ ඉතින්  ඉම්බොක්ස්  මැසෙජ් එකක් දැම්මෙ අදුර ගන්න නම්කී...ඔයා එක්ක හැමිනෙන්න නෙවෙ ...බහුකාපන්  කැරි වෙසී,HOF
770672498073563136,RIP 443 @USERාබ් රියාස් තෝ ගෙදර පල. . . #Rip #LionsRecord  #පකිස්තාන්පොන්නයෝ,HOF
1473871701679087616,@USER අඩො sale දාලද  ගන්න ඕනෙ එහෙනං,NOT
905331076813307904,@USER තොරතුරු හෙළි වුණාට දඩුවම් ප්‍රමාද ඇයි මෙතරම්? @USER  @USER  @USER  @USER  @USER  @USER,NOT
751804399316459521,"සුජාතක නිදහස් අධ්‍යාපනයේ,අවජාතක වූ ශිෂ්‍ය පරම්පරාව! URL",HOF
1164882705923940358,@USER හෙලෝ හොබි බ්‍රෝ කෝමද ඩාලින් ඉටින්  අයිම් ෂොක් ඕකේ  අද දවසට ඇති මේ  ඩෝන්ට් ඩූ දිස් මචන්  ආදරෙයි හොදේ  මේ බයිදවේ #WhereIsJungkook   #MPN #BTS #ARMY  @USER,NOT
693539519388192768,@USER  @USER  @USER  @USER  මයිත්රීපාල උඹේ අම්ම මතක් කලා කියපන් වේස බල්ලා,HOF
1467497896530612226,@USER  @USER ඉන්නකො මං ඔහෙ නතර උනාම එලි වෙනකම් ගල් කපනවා තොට,HOF
627511530980966400,මේ Max Dura මගුලක් නිසා හෙන වදේ බන්. ඇයි අර මුල් ටිකේ කොටු කොටු කියලා මල්ලී ඇහුවා කියපන්කෝ ඉතින්! දැන් දියන්කෝ උත්තර!,NOT
1331910636989628418,@USER ශා ... මරුනෙ අක්කෙ.අපිට මේ කොහෙවත් යන්න නැතිව නිිකන් පිස්සු ⁣වගෙ.,NOT
1235588989467291648,කෙල්ලක් දාගන්න බැරිනම් වැලක් බලන් අතේ ගහපන් පකෝ...  දකින දකින කෙල්ලට බඩුව කිය කිය හැමිනෙන්න හදන තොපි වගේ එවුන් තමා දවසක අහේනිය නිසාම වාහන වල දුම් බට වලටත් අරින්නෙ   #වැලිකතරේපොන්නරජා,HOF
1398735353511661568,@USER දුම් පානය තියා පාන් ගෙඩියක් ගන්න මිනිස්සුට සල්ලි නෑ.  @USER  ඔයාලා මීඩීයා ගේම් ගහලා ගෙනාපු ආණ්ඩුව තමා.,NOT
768031098043453440,බෝඩ්මේ කරන්ට් කපල යකෝ... යකෝ ඇන්ට්ට හෙන ගහන්න එපායැ...,HOF
768333448033349632,"බල්ලා අන්දන්න පුලුවන්, බැල්ලි නේ අන්දන්න බැරි.... වතුර කිවත් දුවනවා. සල්ලි උනත් ස්ත්‍රි ලිංග නමර්‍ එපා..",NOT
1455151798281400320,@USER අය වැයේදී වැඩිම ගානට විකිනෙන්නේ කවුද? 1. විමල් 2. ගෙම්බන්පිල 3. බතික්සිරි 4. සුලුපක්ශ කියාගන්නා රැවුල් රිමෝට් 5. බලු සබ්බි,HOF
1391568892749746178,@USER ජෙපි ටෝක් එකක් දුන්නෙ !!!,NOT
749963528367280128,බඩ තියෙන එක වාසනාවක්  ඒ වාසනාව හැමෝටම නෑ — eating තඩි කොත්තුවක්,NOT
1126798314349809664,@USER රටේ ආරක්ශාව පෙර පරිදි තහවුරු කර ඇත්නම් වැසූ ආයතන හා අනෙකුත් පොදු ස්තාන පෙර පරිදි වැඩකල යුතු නොවේද.. මහජනතාව මෙලෙස අපහසුතාවට පත් කිරීමෙන් අන්වශය පීඩනයක් රට තුල නිර්මාණය නොකරන්න... SL gov can u open back ur all services if security is ensure in country..,NOT
1121815389808353280,@USER ඔය මැටි මොල දැනන් හිට්යනම් කොරන්නේ මොකක්ද කියල අහන්න එකෙක් නෑනේ....,HOF
1055140002189893632,@USER  @USER වෝල්පේපර් කැරියා  ඩීවීඩී හුකන්නා  වීසීඩී පොන්නයා  ස්ටිකර් පකයා  වයිෆයි හුකන්නා  මොබයිල් ඩේටා කැරියා  අගුන කොල හුත්ති  ආශකී හුත්තී  අල්ලපු ගෙදර හුත්තී  ඉස්සරා ගෙදර බැල්ලී,HOF
1417131065186127876,@USER එහෙමද? ඒකත් එහෙනම් නරියාටම දුන්නා.,NOT
1201528075831234560,තමුසෙ තාමත් කියන්නෙ චන්දුවා කොලු සින් නෙවෙ කියලදොයි,HOF
1441459118020050951,"අර යකාව #CTB එකට ගත්ත දවසේ ඉඳන් අපේ ලංකා ටීම් එකේ බෝල් කරත් අඩි, RCB එකෙත් අඩි  පුදුම කරුම ටීම් එකක් ඕයි......",NOT
1199617626688720896,@USER අනේ ....එපා පැත්තපලාතක එපා එන්න,NOT
1284047939619287045,"වැඩිපුරම මගේ ජීවිතේ මේ විදියට වෙන්න ඕන, මේ විදියට හැසිරෙන්නෝන, මේ වගේ කතා කරන්න ඕන, මෙහෙම අය තමා බඳින්න ඕන, කෙට්ටු වෙන්න ඕන වගේ උපදේශ දුන්නෙ මගේ අම්ම තාත්තටත් වඩා මේ ජීවිතේට දැකලා නැති ට්විටර් ජනතාව...  එයාලගෙන් තමයි දැන් කාලා ඇඳලා ඉන්නෙ  #Lovetwitter",NOT
846787473334161408,@USER තෝ මැරිය ජිල් හබ් දන් නැත්තම්. තො එක්කො ගේ. නැත්තම් උබට බිජ්ජක් නෑ   @USER,HOF
1136594246700453890,@USER තව ටික දවසයිනේ බෙහෙත් නොබිව්වට කමක්.නෑ.,NOT
1362806078140915715,මේක දැක්කොත් ගුඩ් නයිට් කියන් පලයන් හුත්තො  . . . . . . . . . . . . . .,HOF
979992686081044481,මංදා මෙව්වා කරුම ජීවිත  කියන්න කියා ගන්න බැරි අවුල් ගොඩක් එක් හිනා වෙන්න try කරනකොට අර පරණ රෙද්දවල් මතක් වෙලා හිත දුකින් පුරෝගෙන මූණෙන් හිනා වෙන්න දගලනවා. ආදරේට ආදරේ දෙනකොට වැරදි අය ලං වෙලා ජිවිත විනාශ කරනකොට ආදරේ දන්න කෙනා විනාශ උන ජීවිත හදනවා.අන්න ඒ හදන කෙනාට පැලෙන්න ආදරේ කරන්න,NOT
999524153530052608,@USER අනේ තොට එහෙම වියන්,HOF
1123449569130446853,"""මගෙන් ගුටි නොකා පලයන්, ගිහින් නාගෙන වරෙන්."" ඔන්න ඔහොමයි තාත්ත මල්ලිව නාන්න යැව්වේ.",NOT
1479778046022348805,"අම්ම ,තාත්ත දෙන්නම ඉදපු නැති නිසා පොඩි කාලෙ එක පුංචි කෙනෙක් බැදපු බාප්ප කෙනෙක්ට “තාත්ත” කියන්න මං පුරුදු වෙලා ඉදල. මේ දෙන්න දවසක් මාව ෆිල්ම් එකක් බලන්න එක්ක ගිහින්. පාරින් පාර මං කෑ ගහනවලු “තාත්තේ අර බලන්න .. පුංචි අර බලන්න”කියල.. මිනිස්සු මෙයාලගෙ මූන දිහා බලනවලු.. හිතන්න ඇති",NOT
1185508699550306304,@USER ජනාධිපතිවරණයේ දී ස්වාධීන  වීම වෙනුවෙන් කැබිනට් එක ගෙවූ වන්දිය මෙයයි,NOT
1171450278249295873,"යකෝ   අද ගෑණු ළමයෙක්ව දැක්කා, පට්ට ලස්සනයි. දැක්කම හිතුනා ""අනේ මං එයාට කැමතියි"" කියලා.  මෙන්න බොලේ දැන් ඒකිව සජෙස්ට් වෙනවා ෆේස්බුක් ෆ්‍රෙන්ඩ් කෙනෙක් විදිහට!",NOT
1237664234202255363,@USER සාදු සාදු සාදු. අර පොඩි එකා වැන්දම තමා අවුල්.,NOT
1081225749359677441,@USER  @USER    සක්කිලි කතා කියන්න එපා මිනිහෛා්,HOF
1180519004084961280,කටුස්ට කියලා කේක් එකක් හදා ගන්න ලොකු වුවමනාවක් තියෙනවා ඒත් ඉතින් හෙන දුරකනෙ ඉන්නේ,NOT
1232275374697934849,@USER මෙයාට නම් ලගදිම බදු සහන හම්බෙනවා,NOT
1435551949475102720,@USER  @USER වටිනාකමක් දෙන්න බෑ....කොහොම හරි මේ අපි දන්න නිතර කියන බිට්කොයින් වලත් මුලින් ඒවා වටින දෙයක් උනේ නෑ කාලත් සමග තමයි වටිනා කම වර්ධනය වන්නේ.  URL  මේකේ තියෙනවා වටිනාකම වගේ දේවල්...කියලා...ගොඩක් විස්තර තියෙනවා ...ඇත්තටම කිව්වොත් තනියම තේරුම් ගන්න අමාරු දෙයක් සරලවම. technews.lk Bitcoin mine කරන්නන්ගේ reward එක හරි අඩකින් අඩු කරනු ලබන Bitcoin Halving ගැන සරළව දැනගනිමු මොකක්ද මේ Bitcoin Halving කියන්නේ? කොහොමද මේක වෙන්නේ? Bitcoin වල වටිනාකමට මොකද වෙන්නෙ?,NOT
693554953588076544,අවජාතක ටොයියන් වෙතයි. උඹලට අම්මෙක් අප්පෙක් සහෝදරයෙක් නැති අවජාතකයො නිසා සතුටු වෙන්න පුළුවන් ඇති. හැබැයි උඹලපවගේ... URL,HOF
636160619373133824,@USER @USER  @USER   හා හා තොපි කලබල නොවි හිටපියව් @USER,NOT
644201137382359040,තොපි එකා එකා කොටාගනින්. A/L පොඩ්ඩක් ලේසි කරන්න කියපංකො අපිටත් කැම්පස් යන්න :v,NOT
1084548995161088001,@USER  @USER පයිය කියන වචනය දෙමළ භාෂාවෙන් සිංහලයට පැමිණි වචනයක්. දෙමළ භාෂාවෙන් උරය හෝ මල්ල පයිය යනුවෙන් හඳුන්වනවා.,NOT
1085950882133434368,@USER මම එහෙම තමයි කරන්න හැදුවෙ  මගේ ඩාලින් හබී එනව කිව්වලු මාව ගන්න,NOT
1271812134066745344,@USER ගෑණි හොර මිනිහෙක් ගාවට යන පලවෙනි දවසේ ඉඳලා දැන දැන අවජාතක ළමයාට උප්පැන්නෙ දෙන්න වෙනකොට ගෑනිගෙ පතිවත ගැන කතා කරන්නේ කවුද අයියා....,NOT
943063453228400640,"එහෙම තේරුමක් කොහෙද බොල මේකෙ! මේකට සමාන කවිය ""දුන්න දුනුගමුවේ.!"". එකකට එකක් ගැලපෙන්නෑ!!",NOT
1331264138014646272,මැරෙන්න ඕන උනාම නයි ගැරඬි තලගොයි මුගටි හෝතම්ඹුවො බල්ලො පූසො එළුවො කුරුල්ලො සේරම එන්නෙ අපෙ වත්තට එපා වෙනවනෙ රෙද්ද.!,NOT
1137758146754015232,"#Oii icc එක ඉන්දියාවෙන් බදු අරන්ද බොල  ICC Cricket World Cup @USER  · 9 Jun 2019 ""I play every game like it is my first for my country"" ""I was always fond of chasing totals as a kid"" ""The only person I need to protect myself from is me""  Will #ViratKohli light up the #CWC19 on  today?   #TeamIndia",NOT
1189019615751356416,"@USER ,  @USER  @USER හුක. ඒවන්නන් එහෙනම්. සමා වෙන්න කට්ටියට.  ෂුවර් නැහැ හැබැයි. උඹලා ටික තමයි මුලින්  දැන ගන්නේ.",HOF
1106515337556578304,පට්ට බඩුවත් අම්මා කෙනෙක් තමා හැබයි ඒකිට පුලුවන් වචනයේ පරිස්මාප්ත අර්තයෙන්ම අම්ම කෙනෙක් වෙන්න ..මිනිස්සු එක්ක බුදියන්නෙ නැතුව ඉදලා..අන්න එතකොට අර තියෙන ගුනයහපත් කම් කලින්ට වඩා වටිනවා අංජන අකලංක @USER  · 14 Mar 2019 Thats true,HOF
1302105706410188802,අඩුම තරමින්  තෙල් බැරල් එකක් වත් මුහුදට හැලුනේ නැද්ද මල්ලි.... ??? චැක්හ්....මොන කරුම කල දසාවක්ද මේ....  - 3%නේ අනුර,NOT
1355482100359700482,@USER පයිය කෙලින් උනා කෙල්ලේ,HOF
1251790629933383680,"@USER කාලකන්නි, බලපත්‍ර මගුල් නිසා තමයි, රට වටේ මුහුද තිබිලත් මාලුත් රටින් ගෙන්නන්නෙ. පස්සේ අඩනව රුපියල අවප්‍රමාණය වෙලා කියල.",HOF
1026846263004676096,සමහර යාලුවෝ සෝශල් මීඩියාවකින් හම්බුණා කියලා නෑ  සහෝදරයො වගේ අපිට බැදෙනවා  උඹ කරපු දේට Tweet එකක් දාලා ස්තූති කරලා වැඩක් නෑ ඒත් මේ වෙලාවෙ වෙන ස්තූති කරන්න හොද විදියක් නෑ  උඹට වැඩි වැඩියෙන් හරියනවා සහෝ... මේ බොක්කෙන්මයි කියන්නෙ   #බොක්කෙඋන්,NOT
1393553412399063040,පිස්සා මූ පිස්සා මූ පිස්සු ගෙම්බා මූ! #රේඩියෝශෝවිත්සැන්ඩි,HOF
1380808307934253059,@USER මැරිලත් ඉන්න දෙන්නෙ නෑ මේ ගෑනු නම්,HOF
1169230389560233984,ඔව් ෆ්‍රෙන්ස්! අන්තිමට මගේ තුන්මාසේ දානේ මම පනපිටින් ඉන්නකොටම දීලා ඒකි ගියා මල් සාලාවේ එකා එක්ක!  Isira @USER  · 4 Sep 2019 මැරෙන්න ඕන කියලා ආතල් එකට කිව්වම ඒකට මොනවද කියන්නේ ? මට ඔයාව නැතුව ඉන්න බෑ ? අසුභ කතා කියන්න එපා කියපු කෙල්ලෙක් ඔබටත් ඉදලා තියනවද ?  බෝම්බයක් කාලා මැරෙන්න හිතෙනවා මතක් වෙනකොට,NOT
1437669117792710657,@USER උබලගෙ තාත්තාට කියපං පට්ට වේසි,HOF
1059087806155223040,@USER ඒවා බොරැ..තේරෙන්නැද්ද කට හඩ සමාන කරන්න ගන්න උත්සහය,NOT
1076155211045949440,"@USER හොද දේ අඟය කරන්නටත් වැරදි දේ නිවැරැදි කරගන්නට විපක්ෂයේ සිට කටයුතු කරනවා වෙනුවට ""අපි විපක්ෂයේ නිසා අයවැයට විරැද්ධ වෙමි"" යැයි ප්‍රකාශ කිරිම තරයේ හෙලා දකමි... හිටපු ජනාධිපතිගේ  @USER  මෙවැනි ප්‍රකාශන මගින් ඔහු අප රටේ සැබෑ දේශපාලන නායකයෙක් ද යන්න සැක සහිතය...  @USER",NOT
1183603340577361920,@USER මොනව නැතත් වදන් නං තියනව,NOT
664456228991553536,පුලුවන් කෙනෙක් ඉන්නවනම් Sunera hirumal madapage කියන චීත්ත කෑල්ල මගේ කලින් පෝස්ට් එකට මෙන්ශන් කරන්න.. ආතල් එකක් දන් නැති හුකන්නෙක්,HOF
1128336255488614401,@USER කොහොමද සිරස twitter එන්නෙ vpn දාල නේද හොර ගෙඩිය...,NOT
1423926926914117632,@USER අඩුම තරමේ සතියට දිස්ත්‍රික්ක දෙක ගානේ හරි වැහුව නම්  යම්තාක් දුරට මෙරට බේරිලා. අපෙ පවට මෙ වගෙ අදුරදර්ශී පාලකයන් පත් උනා අප්‍ර්ම මොඩ කමින්.. අපි දැන් එ පව් ගෙවනවා.,NOT
725707944768069632,ජනතාව ගැන බලන්න ඉන්න ජනමාධ්‍යත් ජනතාවට එපා වුනාම ඉතින් ඊළඟට මොනවයින් මොනව වෙයිද කියලයි හිතාගන්න අමාරු.,NOT
1195334745460101120,@USER අද 15 නෙවෙයි ද,NOT
1103988533973274625,බොරැල්ලෙ උමං යටින් එහාපැත්තට පැන ගන්න හෙන ගේමක් දුන්නා 3පාරක් ට්‍රයි කලා 1පාරක් එකම තැනට ආව  බැරිම තැන වැටවල් උඩින් පැනල තමා එහාපැත්තට පැන්නෙ  #LostandFound,NOT
809673545806548992,"බොහෝ මිනිසුන්ගේ ජීවිත කාලකණ්ණි කල ඒ වචන දෙක: ""අද විතරයි""",NOT
1385431285183619073,සමහරු මිනිස්සු මාස්ක් නැතුව යනවා ඒ මිනිස්සු කරුම  සුබෝ @USER  · 23 Apr 2021 සමහරු එක මාස්ක් එක සතියක් දානවා  twitter.com/Iam_paala/stat…,NOT
1410579409682063365,@USER අපි දැන් ඔයාගෙ වහලුන් ඉතින් ඔයා ඕනෑ දෙයක් කරන්න ලොක්කා,NOT
870660201329774594,@USER සිරාවට ඇත්ත. ඒ කියපු කතාවට උඹට කටට දෙන්න හිතනවා මසුරන්,NOT
1258366866214379520,එංගලන්තයේ සිට පැමිණ සැප ඉල්ලා ගුවන් තොටේදී පිස්සු කෙලියේ කිරිඇල්ලගේ බැරිස්ටර් පුතාද.. URL,NOT
785279836537233408,@USER ඕම දැම්මම පේන්නේ තඩි වගේ. හිහි,NOT
1199622565330853888,උන් පණදාගෙන අඳිනවා. . .මුන් ඊට උඩින් බැනර් පෝස්ටර් ගහනව  දැක්ක තැන ගලවලා කසළ බදුනකට දාන්න. #කාලකණ්ණි #LKA #ගුරුවරුන්ගේආදර්ශය,HOF
778300947567026176,"@USER  @USER ටහුඩු, හැපි බර්ත්ඩේ ටෝකා පුතේ. සොරි ෆෝ ලේට් විශස්",NOT
1201022484247502849,@USER අපෝ දේශපාලනයට නම් එන්න එපා ඔයා පඹ යෙක්,NOT
1037372676568956928,@USER කෙල්ලට බඩ යනවා ඇති... දැන්...,NOT
706844341575282688,"@USER @USER  මුන්ට පොන්න පරපුර කියන්නේ නිකම්ද ඉතින්, මේ වගේ ගොබ්බ වැඩකට නම්  ඒවි නැට්ට වන වන, නපුර්සක රැල. #lka",HOF
1112372759407915008,@USER  @USER  යකෝ මූ දන්න දේවල්,NOT
1139843619672616961,@USER  @USER    විල්පත්තු මන්නාරම් දිස්ත්‍රික්කයේ ද තියෙන්නේ ?   අනේ පකෝ ගිහිං අතන තියෙන කඩේකින් අහපං තෝ ඉන්න පළාතේ නම  භූගෝල විද්‍යාව හදාරපු එකෙක්ගෙන් අහගනිං විල්පත්තුවේ සිතියමක්. නිකං පොර වෙන්න හදනවා.  ගිහිං අර කෙල්ලංගේ ජංගි ටික හෝදපං,HOF
1005786095152291841,Welcome to #අලියාfm   සුභ සන්ධ්‍යාවක් වේවා. සුපුරුදු පරිදි සති අන්තයේ ඔබේ twitter ආලින්දයට අදත් අපි පැමිණියා.  අප කාර්ය මණ්ඩලයේ  @USER  මහතා අපට පොල්ල තබා #TweepsIftar එකට සහභාගී වීමට ගොස් ඇති නිසා ඔහුට පාට හතෙන් බඩ පලයන් යැයි ප්‍රාර්ථනා කරමින් වැඩසටහන පට්ටාන්ගමු.,NOT
620110324264341505,මහින්දට  නාම  යෝජනා  දුන්න  ඒක  ගැන  සමහර ගිනිපුක්  ගාය ගහපු  සිවිල්  සමාජ  ලබ්බන්ටයි මෝඩ  ජෙප්පන්ටයි  හරි... URL,HOF
1342902305931157504,Other universities  : මං තමුසෙට ආදරෙයි මෝඩියේ/ මෝඩයෝ   අපේ : තමුසෙ මෝඩයෙක් ඕයි.,NOT
974252035372597248,"ඉංග්‍රීසි ටිකක් කටෙ ගාගත්ත , ලීසිං කරලා වාහනයක් ගත්ත, තමන්ගෙ මුළු පඩියම බැංකුවට උගස් කරලා ණය වෙලා ගෙයක් හදා ගත්ත, තමන් ගමේ ස්කෝලෙ ඉගෙන ගෙන තමන්ගෙ ළමයි ඉන්ටනැෂනල් ස්කූල් වලට යවා ගන්න හදන ඔය ගොන් හැත්තගේ බොරු වලට තමයි ගමේ ඉදලා එන උඹලා ඔක්කොම බයවෙන්නෙ.  #Koombiyomeetup",HOF
874323344933498885,හංදි ගානෙ ගිහින් තිසර පට විකුනපං ගොන් හරකා,HOF
976157165185478656,"එයා සතුටින් ඉන්නකොට මට කියන්නේ පැටියා , චූටි මැනික , බබා කියලා   මල පැන්නම බල්ලා , අවලමා , වනචරයා කියනවා   #චුන්කි",NOT
727450068933025792,අ/නිවත්තක චෙතියන්ස්ලා ඉස්කෝලෙ උපන්දින සැමරැම මාරයි  පොඩි හුජ්ජ කොල්ලො එකතුවේලා තොපි ඉස්කෝලෙ නම කන්න එපා බොරු සො... URL,HOF
870282287857913856,"මන් ලඟ ඉන්න එකේවත්, මන් යාලුවෝ කියලා ලං කරන් ඉන්න අයත් මාත් එක්ක නැහැ කියලා ඊයේ මාත් එක්ක ඇරියස් එකේ ඉන්න හුජ්ජ... URL",HOF
1413750921209606147,මේ පේන්නෙ නැද්ද මේ පිස්සු හුකන්නා. එනකොට හොඳට කියලා දීලා ආවෙ. නිට්ටඹුවේ නිහාල් එක ගාව. අච්චර සෙනග ඉන්න තැන. කාලකන්නියා.,HOF
761988449859694592,@USER පට්ට වදන් ටික නේ..,NOT
1199672392441683968,@USER සුදානම් විය යුතුයි . GIF,NOT
1411703988429344768,අපේ උන්දලාට කොරෝනත් අමතකයි...රට වැහුවා කියලත් අමතකයි...ගෙවන පඩිය කොහොම හරි ගෙව්වා කියලත් අමතකයි...මෙච්චර අමාරු කාලෙත් තමන්ගේ මඩිය තරකර ගැනීම වෙනුවෙන් තමයි ඔක්කොම ඉල්ලීම්..  ( ලැජ්ජයි සෞඛ්‍ය සේවකයෙක් විදියට),NOT
1423972912533426177,"මිනිස්සු බය කරල ගොං ආතල් දීල දැන් මූ කියන කතාව.  මුගේ කටට රෙන්න එපයි. Hari Gossip News @USER  · 7 Aug 2021 මුට්ටි, පැණි පස්සේ ගිය වෙලේ එන්නත් ගෙනාවා නම් මෙහෙම වෙන්නෑ... මේ මරණවල වගකීම ආණ්ඩුව බාරගත යුතුයි - සජිත් URL",HOF
1344330166873460737,හුත්තෝ ඒකි මගේ දිහා බලනවා #අහලාතියනවාද,HOF
1451821645094535176,අවුරුදු 30ක් කියන්නේ උවමනාවටත් වඩා කාලයක් මේ රට දියුනු කරන්න. රට කාබාසිනියා කරන කාලකණ්ණි මරි මෝඩ උන් නැත්තන් අපූරුවට මේ රට හදන්න පුලුවන්. එකම සිද්ධිය ඉතින් රටේ දේවල් එක එකාට විකුණනකොට රටට ඕනම මර්මස්ථාන අපේම පාලනයේ තියේද කියන එක. Nandana නන්දන @USER  · 23 Oct 2021 අවංකවම කියන්න බලන්න   ඊළඟ අවුරුදු 30 ඇතුළත ශ්‍රී ලංකාව දියුණු / ශක්තිමත් ආර්ථිකයක් ඇති රටක් බවට පත් වෙයිද? Show this poll,HOF
1373512376985681922,අම්මෝ දේව සාප Lahiru | @USER  · 21 Mar 2021 අහිංසකත්වය ප්‍රතිමූර්තියක් බඳු වූ පොෆයිල් එකකි හැකිතාක් කාරුණිකව හැසිරෙන්න....,NOT
902037607776964608,@USER ඊළඟ #DiyathaMeetup  එකට කෑම හදාගෙන ආවෙ නැත්නම් මන් තොට බෝතල් වලින් ගහනව දැනගනින්,HOF
1089033525934751746,අපේ ක්‍රිකට් ටීම් එකෙ ඉන්න කාලකණ්ණි ටික දෙවෙනි වෙන්නෙ අපෙ දේසපාලන කාලකණ්ණි ටිකට විතරයි.  පොඩි පොඩි වෙනස්කම් තිබ්බට අන්තිමට දෙගොල්ලගෙම කාලකණ්ණිම වැදෙන්නෙ අපිට!,HOF
985809465772408832,"සමහර ඇඳුම් තියෙනවා කඩේදි දැක්කම ලස්සන, ගෙදර ගෙනත් ඇන්දම කැත   #ඇඳුම්කතා",NOT
1431547478466125825,@USER Dr. ගම්පහෙන් ඡන්දෙට දාන්න පුලුවන් චරිතයක්,NOT
1352624916986818561,"@USER මේ මී හරක් එක්ක ලන්කාව දියුනු. කරන එක හීනයක්, එක්කො හමුදා රජයක්ම. එන්න ඕනෑ.",HOF
1211309629558403078,"'FB වගේ නෙමෙයි Twitter.හෙණ කූල්' කිය කිය උත්කර්ෂයට නගනවා ඕනේ තරම් ඇහිලා තියෙනවා  FB වගේ නෙමෙයි.Tik Tok වගේ. සර්වඥ කිරිකජු කොල්ලො ගැන්සි රඟන , FB වල ස්ටේල් වුණ ඥාන කෑලි පට්ට කියුම් කියලා හිතාගෙන වපුරන, එළියේ ලෝකයක් ඇහැට  දැකලා නැති ළිං ගෙඹි පැටවුන්ගේ රජදහනක් මේක  #ට්විටර්_බක්ක",HOF
1486274973211951105,උබනම් ගොන් හරකෙක් මෝඩ මූසලයෙක්.  දියුනු වෙයන් මල්ලි කෙල්ලෙක්ගෙන්  මෙහෙම අහගන්න තත්තෙට. .මටනම් සිප්පල්කේස්.,HOF
