post_id,text,label
1089887511759986688,"@USER මෙතන වැරදිකාරයො එල්ලන්ට කතා කොරන උන්නැහැ තව තැනක අධිකරණේ දෙවතාවක් ම වැරදිකාරයා කොරපු ගණින්නාන්සේ කෙනෙක් නිදහස් කොරන්ට සූජානම් වෙනවා...!!! ""හක්කේ බුදුරැස් බොක්කේ දඩමස්"" කියන්නේ මෙව්වට තමයි..!!!",NOT
966548784560746497,ඇඟේ දුවන්නේ මොන ලේ ද කියලා වැඩක් නෑ..මේ රටේ දියුණුවට උඹ උදව් කරනවනම් උන් ලක් අම්මගේ දරුවො ..ආගම ජාතිය මොකක් වුනත්. #මේ රටට මේ පොළවේ මිනිස්සුන්ට වෛර කරනවනම් අයහපතක් කරනවනම් ඇඟේ දුවන්නේ මොන ලේ උනත් ඌ අවජාතකයෙක්..,NOT
959421684531933184,ඡන්දයක් කිට්ටු වෙද්දි තමා මුන්ගේ තාත්තාගේ හැමදාම අැස්වල කදුළු පිරෙන්නේ අාප්ප කාලා පනින්න ඉස්සරත් නොකා නොබී අැස්වල කදුරැ බේර බේර අැදට වෙලා හිටියා කියලා මුන්ගේ අමම්මයි මේකියි කිව්වේ... පල පලයන් යන්න...කෙල්ලේ තොපේ මොත්තෙට...මිනිස්සු රැවටුනු කාලේ දැන් ඉවරයි.. neetwit @USER  · 2 Feb 2018 ඉතින් අපි මක්කොරන්නද ආප්ප කාලා පැන්න පිම්ම නේ ...නිකන් බොරු නොකියා ඉදිං..... අවුරුදු 3 කින් සිය පවුලම සංවර්ධනය වුන හැටි රටම දැක්කානේ #LKA #sriLanka @USER @USER @USER @USER @USER @USER @USER @USER,HOF
1258206627737604098,@USER රටම බලන් ඉන්නේ එකම ගලවුම් කරුවානනි ඔනට ජය,NOT
1435584884240789513,@USER අසූචි බාල්දි ලෑස්ති කරගෙන ඉන්නෙ සහයෝගය දෙන්න,HOF
1178770074091569154,@USER යුද්දෙ කාලෙ රෙවිල හිටපු උන්ට එක වාසියට අමතක කරා දැන් බලයට කැදර සෙරම කාලකණ්ණි මුල අමතක කරල මෙක ඇදන් දගලන්නෙ කෙලෙහිගුන නොදන්න කම පෙන්වමින් අවජාතක හැත්ත ඔබ අනිවාර්යයෙන් මෙ රට බාර අරන් ඔය වැඩ ඔය කාලකණ්ණි වැඩ කරන සෙරම උන්ට උපරිමයෙන් මෙ රටට අගතියක් කරන උන්ට නිතිය ක්‍රියාත්මක කරන්න ඔන,HOF
1376920689760866308,@USER  @USER මොනාද බල්ලො තෝ කියන්නෙත් නැතුව රට ගියා. එද්දි එහෙම දෙයක්වත් ගේන්න බෑ තොට,HOF
955059289411891200,@USER අඩෝ දාලා බල්ලා කියපන්. මම හිතන්නේ නෙට්වරක් ලොක් එකක් නැතුව ඇති.,NOT
673882801859633153,අමාරු ප්‍රශ්ණ මොහොතින් විසඳනවා; ලේසි ඒවා තියාගෙන මැරෙන්න හදනවා. #MeInASentence,NOT
772143261880193024,පව් ඔයි වේස ගෑණි! URL,HOF
1160975942103293957,@USER අපොයි මෙහෙමත් මොඩයෙක්. ජනදිපති අපෙක්ශකයෙක් මීටවඩා බුද්දිමත් විදිහට කතාකලයුතුයි.,HOF
1438926105566539776,@USER ඇයි උඹ වෙන කොහෙවත් බොන උන් දැකල නැද්ද,NOT
1195281045312000000,@USER  @USER පත්තර කාරයෝ කටට ආපු පළියට මොනවත් දොඩවන්නෑ... ජාතිවාදී පැත්තට ගැටලුව තල්ලු වෙයි කියන විශ්වාසය නිසා තමයි හැමෝම නිශ්ශබ්ද වෙලා ඉන්නේ.. සාෆිට විතරක් නෙමේ රෝහල් කීපයකම සේවය කරපු දොස්තරලා කීප දෙනෙකුට චෝදනාව එල්ල වුනා.. පරණ පෙට්ටගම් අරින්න අවශ්‍ය නැති නිසා මම මෙතනින් නවතින්නම්..,NOT
1373290588989054977,@USER මේ රටේ බහුතරයක් ඉන්නේ එදා වේළ හොයාගෙන කන මිනිස්සු  ඉතිං රු.1000 ක් හොයන්න ඒ මිනිස්සු නොවිඳින දුකක් නෑ. ඒ වගේ දුක් විඳින මිනිස්සුන්ගෙනුත් හොරකං කරන උන්ට සාප වෙනවා ඉතිං,HOF
1479754404613873665,@USER ඉතිං තෝ වගේ ඉස්කෝලේ ගිය නැති එකෙක් කියනවා නම් ඉතිං හාං,NOT
1154434118794514432,මචං ඔය ෆේස් ඇප් බුදුහාමුදුරුවන් කාලෙත් තිබුනා..ඒත් ඒකාලේ උන්ට ඒවයේ අගයක් තිබුන්නෑනේ..  අනෙප් පල බොරු නොකිය..පෝන් ආවෙත් නමසිය ගනන් වල නේ..  ආ..අර රූපං ජීරති මහා අභිනයෙන් ගෑනි මේම මේම නාකි කරලා පේනනුවේ මොකෙන්ද කිහාන් බලන්න එහෙනම්?,NOT
903498082041475073,: ටහුඩු! අද ඉඳන් පොලිතින් බෑ නේද පුතී  O.o — feeling concerned,NOT
1461704106498609155,"@USER  @USER වැඩියෙන් වතුර බිවුවම,  පැපොල් එහෙම කෑවම  ඔය අමාරු අඩු වෙනව... පැය ගනන් ටොයිලට් එකේ වාඩිවෙලා ඉන්න ඕනෙ නෑ.. බඩ බුරුල් වෙනව..",NOT
1322755097701478400,@USER බොට හැදෙන් නෑ ඔය සක්කිලි ලෙඩ..හැදෙන්නේ බඩේ අමාරුවක් මිසක්,HOF
1082989941603340289,"අම්මා කතා කරා ""මට පරක්කු වෙලා, එන්න ඉක්මණට ඔතන්න"" කියලා.  මං උඩ ගියා යකෝ මේ මොකද්ද වෙන්න යන්නෙ කියලා. කොච්චර උඩ ගියාද කියනවනං #උඩගියනංගි පහුකරන් හඳටම ගියා. බැලින්නං අද රෑට පොල්පැණි මැදට දාපු පොෂ් ලැවරියා නොහොත් පෑන් කේක්.",NOT
1366199518652338176,"@USER ඩයලොග් ලබ්බ නම් චුත වෙලා යන්න ඕන. හරිම අසාධාරණ අයකිරීම් කරන්නේ. හැමතැනම වංචාව, ගන්න ගානට customer service එකක් වත් නැති.",HOF
1326181023479066624,පෙම්වතියට පුතෙක් ආවෙ කොහෙන්ද ඒක කමක් නෑ කියමුකෝ  පුතාට මනාලියෙකුත් ඉන්නවා  එක්කො සොහොයුරායි සොහොයුරාගෙ පෙම්වතීයි නාකි ජෝඩුවක් නැත්තම් පෙම්වතී ඒකි ඉපදිලා ටික දවසකින් ළමයෙක් හදලා නැත්තම් පෙම්වතීගේ පුතායි පුතාගෙ මනාලියි තාම දනගාන කපල් එකක්  King Of Happiness @USER  · 10 Nov 2020 දවසේ ප්‍රශ්නය,NOT
783937951201755136,පර බල්ලො රටම එපා කියද්දි තො කොහමද යකෝ බලෙන් ඒක්ටා  මෙ රට උබේ අම්මගේ ද ? URL,HOF
1032268903731187713,@USER  @USER    උඹ සේපට පැළේ කෑවා නේ...,NOT
1244998917944532994,ජාති බේදයක් නැතිව සියලුම දෙනා ශ්‍රී ලාන්කිකයන් ලෙස සලකන්න...  හැබැයි මොකකටහරි කතා කරොත් ජාතිවාදේ අවුස්සනවා කියලා රෙද්ද උස්සන් එයි...,HOF
649814394772164608,පොන්නයෝ 3 දෙනාගේ පොන්න ජවනිකාව. චාමරට නෙවෙයි ළග පහතක හිටියනම් තොපි ගැන බලා ගන්න තිබ්බා ගොබ්බයෝ. තොපි පිරිමි... URL,HOF
1372068345885847558,@USER  @USER පීස්සුද ඩාලින් මන් බැදලා නෑ,NOT
920284362515648517,@USER  @USER එහෙමම අමාරු නෑ.. ස්ක්‍රීන් දිහා බලන් ඉදලා වෙන්න ඇති. හ්ම්,NOT
1395607674742448131,"පෝට් සිටියට අදාල පනතක් කියලා හිතන් ඉන්න ගොබ්බයන්ට, අඩුම තරමින් ඔය පනත තොපි කියවලා තියෙනවද? වැඩක් බලාගනින් අයිසෙ තමුසෙ දන්න ඉතිහාස ලිවීම! මුන් තමන් සෙනරත් පරණවිතාන කියලා හිතාගෙනද කතන්දර කියන්නේ?",HOF
1331235556500463616,@USER Pregnancy කියන්නෙ ලෙඩක් නෙමෙයි තමයි. ඕනෙ තරම් පිට රටවල් වලත් අය වැඩ කරනව. ඒත් ඔච්චර වෙලාවක් හිටගෙන ඉන්න එක නම් අමාරු ඇති,NOT
1063852099841081344,@USER  තෝ මැරිය බැල්ලි  @USER  #එකළඟට්වීට්,HOF
748888216367800321,ටහුඩු මම නම් වෝට් කරන්නේ නෑ   @USER,NOT
1035174638068752384,ඔව්. ඔකිගෙයි මගෙයි කතා පටන්ගන්නෙ 1998දි. ලව ඉවරවුනාට තාම අපි දෙන්න සෙට්වෙලා පිස්සු කෙලිනව. සමහරවිට ඩෙන්නගෙන් එකෙක් මැරෙනකම්ම ඒ ෆිට් එක තියේවි,NOT
1340145722813947905,@USER Mr.Antigen! ඔයාගේ කාලි අම්මාට මොකද උනේ?,NOT
1427284332935204880,@USER  @USER ඔයාටත් දාන්නම් ඩාලින්,NOT
1187639540766232577,අවුරුදු 4.5 ක් පොල් ගෑවද යකෝ... අඩුම තරමෙ විපක්ෂ කණ්ඬායම් ටික කරපු තරමෙ දෙයක්වත් කොරාද ?,NOT
777561084542775296,වදින්න ගිය ඇපලට ගොනා ඇනලා සෆාරීයෙන් වැටුන මිනිහගේ ඉහේ ඔපෙරා මිනි කඩන් වැටුනා වගේ සීන් එකක් උනේ,NOT
1301558092258185217,@USER Only for muslims  කියන lable  එක නැති කරන්න ඕන. එතකොට හැම ජාතියක් එක්කම සහයෝගයෙන් ඉන්න හැකිවෙයි.,NOT
1456962926179352580,ඉස්සර හිංදි පිචර් වල වාහන හැප්පුනාම ඉබේම ගිනිඅරන් ටිකවෙලාවකින් ඩෝන් ගාල පුපුරල මීටර් 10ක් විතර උඩගිහින් බිමට වැටෙනවා මතකද       හෙන ගොන් නේද? ඒක මතක නං ඔයා ඉන්නෙ බඳින වයසෙ.තාම නැද්ද කෙ⁣ලේලෙක් ? මටත් නෑ හැබැයි මේකෙ වැලලෙන්නෑ ...ඉතිං,NOT
1131172777354907648,@USER හරිනෙ දැන් මුන් ඔක්කොම උඞින් යාවි... අන්තිමේ ඒ බරත් අපිට ... යකෝ අපිට ගැලවිමක් ඇත්තෙම නැනෙ ...,NOT
1034994771922538497,@USER අනෙ හුකේ.. ට්විටර් එකෙන් ප්‍රශ්න විසන්දන එකා.. හොන්දම යාලුවා.. ලොල්.. තෝ අපේ හොන්දම යාලුවෝ නෙමෙයි.. තෝ හොන්දම යාලුවොන්ට කරන ඒවා ඓ දන්නවන්නේ.. කෙල තොල්ලා.. යකෝ හොන්දම යාලුවා කියන එකේ තේරුම හොයා ගනින්.. ටෙලිෆෝන් වයර් බඩු කාරයා.. සර්වර් ගෝතයා..,HOF
603138890707374080,අඩෝ මෛත්‍රී !!! කැත වැඩ කරන්න එපා ඩෝ !!! :( අර 'සජින් වාස් ගුණවර්ධන' වගේ සත් ගුණවත් උත්තමයෙක් ...... දේශපාලන පලි... URL,HOF
1121360298655379458,@USER  @USER කුඩු ටිකයි පතාලේයිත් ඔය එක්කම සුද්දම කරලා දැම්ම නම් සුපිරිම සුපිරියි,NOT
1397102857317457922,ඩයලොග් සහ පාරිභෝගියන් අතර ඇත්තේ අඹු සැමි සම්බන්ධයක්... මිනිහා දෙන්නම් දෙන්නම් කිව්වට කවදාවත් හරියට දෙන්නෙත් නෑ... ගෑණි දුන්නැත්තම් යනවා කිව්වට යන්නෙත් නෑ...,NOT
966131983200927744,යාලුවො කියන වේස එඋන් ට පුකේ ඇරගන්න ආස වෙලා නැමුනහම අපි පුකේ ඇරලදෙනවා අපිට පුකේ ඇරගන්න ආස වෙලා අපිනැමෙද්දි අපිිිට... URL,HOF
1317270403627319302,@USER බහුතර ජනතාවගේ එක් පැතුමක් එසේ ඉටු විය.,NOT
1144628031354544128,මෝඩ බයියෙක්: -   උඹේ අම්මට නම් අනිවා තම්බියෙක් කෙලළ තියෙන්නෙ..ඒකනෙ ඕයි කැක්කුම..  මම:-  දැන් උබට ෂුවර්ද උබේ අම්ම ලිංගික සන්තර්පනය ලැබුවෙ පෙරාපු සිංහලයො  එක්කො  විතරයි  කියල? ගොන් කතානෙ බම්. ඒක උබ දන්නෙත් නෑ. අම්ම... URL,HOF
1250167660295401472,රටේ මෙච්චර දේවල් වෙද්දි UNP මීහරක් අාතල් ගන්නව...නොදකින් සක්කිලි...තොපිලවගේ සක්කිලි තමා කොරෝනා වලින් මැරිලයන්නඔ්න...රටට ජාතියට අාදරේ නැති හැතිකරේ....,HOF
1481668987838951424,@USER ලංකාවේ වගේ අඟවනවා.කියවලා බැලින්නං ඇමරිකාවේ.මේක ඇන්ටිජන් මාධ්‍ය කලාව.,NOT
933012361505529857,"@USER ඇල්ලීම ප්‍රමාද උනු නමුත් දැන් දැන් හොරු ඇල්ලීම කරගෙන යනබව අපට පෙනීයයි. එය ඡන්දයක් ලඟ ලඟ එන බවට පෙරනිමිත්තකි. නමුත් බැඳුම් කර කොමිසමට ගිය ""රනිල්"" මේවන විට ජාතික වීරවරයෙකි.ඔබත් කෙසේ හෝ බැඳුම්කර කොමිසමට ගොස් ""බය නැති සුජීව"" යනුවෙන් පෝස්ටර් ගසා ජාතික වීරයෙක් වන්න.",NOT
1135455608948240384,@USER අපේ හාමුදුරුවන්ට තෙරුවන් සරණයි,NOT
1384136772737589249,"@USER "" තමුසෙ වගේ කෙල්ලෙක් මොකද  අගේට කසාදයක් බැඳන් ඉන්නැතුව මේකේ වැලපෙන්නෙ ?? පිටට  පේන්නැති මොකක් හරි ලෙඩක්වත්  තියෙනවද ?? """,NOT
727530358552436737,උපන් කැත යවන්න බෑ කිව්වවට youcam perfect  එකෙන් ඒකත් පුලුවන් බන්..,NOT
1390729966363447297,මොන්ගල්ද ඩාලින් Twitter @USER  · 7 May 2021 open Twitter  close Twitter open Twitter  close Twitter,NOT
1361937026262597636,@USER  @USER  13 others අනේ මම් හිටපු විදියමයි කෙල්ලේ..මේ අනුස්කයා තමයි පිස්සු නටන්නේ කෙල්ලන්ව මෙන්සන් කරගෙන..,NOT
635024954367471616,@USER @USER  ISIS ත්‍රස්තවාදීහු සිරියාවේ අගමික ස්ථානයක් බුල්ඩෝසර් යොදා විනාශ කරති URL #lka,NOT
967834102568140800,"@USER අමාත්‍ය මණ්ඩල සංශෝධනය විහිලුවක් වෙලා, මගේ විශ්වාසය තරුණ කටයුතු රාජ්‍ය  අමාත්‍යාංශය තරුණයකුට දුන්න නම් වඩාත් ප්‍රායෝගිකයි කියල හිතනව. මොකද තරුණ මන්ත්‍රීවරු ගොඩක් ඉන්න නිසා. (බුද්දික පතිරණ වගෙ)   ජනාධිපති තුමා අද දින සිදුවු මෙම සංශෝධනය විහිලුවක්, අපරාදෙ කාලය.",NOT
727804892748750848,"""උත්තරීතර"" පාර්ලිමේන්තුව කියන එක මේ විදිහට ගියාම ""රීතර"" කෑල්ල නැතිව තමයි කියන්න වෙන්නේ",NOT
1243156805498228736,"@USER මගේ රටට තෙරැවන් සරණයි ,සියලු දෙවියන්ගේ පිහිටයි .",NOT
776266270211764224,බිත්තර රොටී වලට මිරිස් හොදි ටිකක් පමණක් දමන්නයැයි කියූ විට හිස වනා තඩි හැන්දකින් එකක්ම වක් කළ වාලුකාරාම පාරේ... URL,NOT
638001655821303808,@USER @USER  @USER  මූ තඩි නිසා කොල්ලො කැමතිත් නෑ,HOF
1050676509592055808,මා රස: අවජාතක කාල කළමනාකරණය URL,HOF
1441798103024037900,"@USER කරුනාවන්ත , සිරියාවන්ත අම්ම කෙනෙක් . ඔබ වාසනා වන්ත පුතෙක් .",NOT
1088791528305176576,@USER එහෙම බැ. ගනින් හිතට. පැය තුනක් නිදාගෙන යකෝ අපි මේ ඉන්නේ. අපි වැඩ කරන්න මොරාල් එක ගන්නේ අනාගතේ ගැන හිතල. අම්මලග්ව් මල්ලිලලගෙ මූනවල් හිතේ මවාගෙන.. එහෙමටි.. උඹලට බැරි වෙන්නෙ නැ,NOT
1056543555966066688,@USER @USER  ආණ්ඩුව තුළ දැඩ් විහුළු කාරයෙක් ලෙස හැසිරුණා,NOT
1200750652709724160,"@USER නිශාන්ත ද සිල්වා පවුල පිටින් ස්විස් පැන්නෙ තානාපති කාරයාලෙ ගේම් එකකින්, ඒක වහගන්න තමයි දැන්ව්පැහැරගැනීමේ නාට්‍යයක් රග දක්වන්නේ - ස්විට්සරලන්ත තානාපති නිලධාරිනියක් පැහැර ගැනීම කෙප්පයක්,  මාර්ගයේ කිසිදු CCTVවල එවැනි දර්ශන නෑ..!",NOT
928500821528072192,@USER ඇයි යකෝ නේතන් ජේම්ස්,NOT
1419278811431047171,"ඒක පට්ට, හරිම ප්‍රශ්නෙ  Thisaranie (තිසරණී) @USER  · 25 Jul 2021 *එයා උඹට ඔය කියන තරමට ආදරෙයි නම්, ඇයි බං පාස්වර්ඩ් එක ඉල්ලන්නේ?",NOT
764883752006713344,@USER හොඳ වැඩේ තොට. බඩජාරියා :D,HOF
1142802500182933504,@USER  @USER තෝ මගේ මූන බලලද වයස කියන්නෙ..අනේ ඉතින් මට හිතන දේ කමෙට් කරන්න පුලුවන් උනානම් උඹ පවු.,HOF
666698038384136192,බඩ ගැන හිතල රට ජාතිය විකුණපු බඩගෝස්තර හැත්ත බලපල්ලා .තොපි නිසා අහිංසක මිනිස්සු බඩගින්නේ.......... මෙන්න 500 යේ... URL,HOF
1065907414552068098,අපිට අළුතින් #BlackFriday ඕන නැහැ. පහුගිය සිකුරාදාවල් තුන හතරම ලංකාවට Black Friday තමා. පට්ට සේල් එකක් තිබ්බේ. සුදූ පිරුවට ගහපු මිනිස්සු විකුණුන ලොකු ගණන් වලට. #ConstitutionalCrisisLK,NOT
1105828173902688256,කාලකන්නි හැතිකරේ මම අද කඳුලු ගෑසුත් කාගෙන ආවෙ දියත කිට්ටුව first year පොඩි උන් ටිකක් වගේ පෙනුනෙ ඔක්කොම උන්  උං කපල් පාරෙ හුරතල් වෙනව සමහරු ice cream කනව තව උං selfi ගහනව තව උං වතුර ගහ ගන්නව අපි පාරෙ චාටර් කනව ඕකුන් වදපු දෙමව්පියො මැරෙන්නෙත් පන පිටින් පනුව ගහල මූසල හැත්ත,HOF
1334529825084559361,"මනා සේ හැදින , ගොනා සේ හැසිරීමද ප්‍රගුණ කල යුතු කලාවකි. ඔව් ඔව්..",NOT
717746481235566592,@USER @USER  ඔය ඉන්නෙ බං ඕකෙ... ඒකි තමා..,NOT
1095578661388861440,"@USER  @USER මාත් ඒමයි අයියෙ...... ප්‍රවෘත්ති දැම්මොත් ඒම  දේශ-පාලුවො හැ$!#!නුන හැටි දෝඩෝනව,,,,,නාට්‍යක් දැම්මොත් වැලලෙන්න හදනව,,,,යන්තමට හොද චිත්‍රපටියක් සෙට් වුණොත් ඇඩ් 1000ක් විතර දාල  හැ@#$නෙනව.....  කාලකණ්ණි....",HOF
1283075275954126848,@USER  @USER ටහුඩු.. සහෝදර ප්‍රේමයක් ජනිත වෙලා තියෙන්නේ....,NOT
1192662411574046720,රෙද්ද ..16 වෙනකං ඉන්න බෑ අප්ප. ගෝටාබය .4% සජිත් .5% අනුර  % ප්‍රොපලීසියා  .1%  votes · Final results,NOT
1440320359710945289,@USER වැඩි කරන්න දෙයක් නෑනේ බං ඔවිවා නැතිම කරලා දාපල්ලා,NOT
1249611136518905856,"හැකියාවන්, දක්ෂතාවයන්, පුද්ගල වගකීම්, වගවීම්, පසු විපරම් වැඩක් නෑ...බහුතරේ හුරේ කියල එකෙක් හොඳයි කියනවනම් මෝඩ රැල වගේ බහුතරයක් අනික් උනුත් ඌට ඡන්දේ දීල දිනවනවා. මේක තමයි රටේ ස්වභාවය.",NOT
575618917374107649,සුදු හඳුන් පකිස්ථානයට ගෙනියන්න බැරිවෙයි: සුදු හඳුන් තොගයක් නීති විරෝධීව රැගෙන යාමට උත්සාහ කළ පක... URL #lka AdaDerana,NOT
684423826185175041,@USER @USER  අනේ සොරි ඇ.   @USER  @USER  පිස්සු ඩබල ඔලුව  අවුල් කරනවා,NOT
691130187774312448,@USER @USER  උඹ මාර වැඩ්ඩෙක් බං.,NOT
1155510620718075906,@USER  @USER තමුසෙ හෙනකෲරයි අමිල,HOF
741510006999154690,රවීගේ පස්ස ලෙවකන ශ්‍රීලංකාකාරයෝ එකතුවෙලා රවියව බේරපු හැටි ලැජ්ජයි බොලව් තොපි ගැන URL,HOF
1108788143321436161,විල්පත්තු ----------  ජාති ආලේ ගත්තු කැරි නර සත්තු කළා ගිනි පත්තු  හේත්තු වී මායිමට විල්පත්තු ඡන්දෙට බැලුවේ ඔත්තු බොරු කෙබර අතේ පත්තු තොපි කැව්ව ද වඳ කොත්තු ඌරු පුකට දැන් දීපිය තොත්තු,HOF
815381165603311616,ටහුඩු . එසේම වේවා Kushiya @USER  · 31 Dec 2016 ඇපි නිව් යාර්,NOT
1417188872300212232,@USER ඕකුන් මිනිස්සුන්ගේ දානේ ටිකට කෙළලා ඒ මිනිස්සුන්ගේ අහිංසක දරුවන්ටත් කෙළිනවා. තූ....නොදකින්.,HOF
807609552313073668,@USER ටහුඩු ඒමත් එකක්ද ??  @USER  අඩෝ ඉන්දිකයා මම ටෝව ඉතුරු කරම්නෑ,NOT
1196966100711297024,@USER යන්න තිබ්බෙ මීට කලින්...,NOT
1483468896758005760,අයිසෙ moonknight මේ අවුරුද්දෙ එන්න තිබ්බ එකක් ද?,NOT
1344345640403288064,ඒකි මාව Follow කරනවා මම ඒකිව Follow Back කරනවා ටික දවසකින් ඒකි මාව Unfollow කරනවා එතකොට මම ඒකිගේ ෆෑන් කෙනෙක්....  #අහලාතියනවාද,NOT
784398154431070208,@USER * මන් * කියන කෑල්ල අයින් කලා,NOT
1045039156076806144,මුලදි හිතුනේ පට්ට චා වෙයි කියලා ෆිල්ම් එක ඩබ් කරලා වගෙ ඇහෙන්න ගත්තම ඒත් ෆිල්ම් එක ඇත්තටම ලස්සනයි මුලදි හිතෙන්නෙ නැති මැදක් අවසානයක් තියෙන්නෙ...Spoil කරන්නෑ පුලුවන් නම් බලන්න...හොද නිර්මානයක්,NOT
1412660421413294082,@USER  ලක්ෂයක් එකතුවි බූරු රැලක් පාර්ලිමේන්තුවේ යැවු විපාකේ,HOF
770931768442531842,@USER අනේ මේ....  ඌරා ගොනා හරකා මෝඩයා,HOF
1467882576312512514,"පිස්සු නාකියෙක් මූ නම් sunanda deshapriya @USER  · 6 Dec 2021 #SriLanka parliamentary opposition held a ""Sinhala Only"" protest against ruling party violence writhing the parliament. කණගාටුවට කාරණේ පොස්ටර් ලියපු කව්රු වුණත් සංහල විතරක් දන්න කෙනෙක් වීමයි! @USER @USER twitter.com/sjbsrilanka/st…",HOF
944502532465979392,@USER මම තාම පොඩි එකා.උබලා ඔය යන පාටියකට අපිව එක්ක පලයන්,NOT
1210742658030694409,@USER තෝ වගේ එවුන්ට පේන්නේ එහෙම තමා,HOF
639116491850301441,"@USER @USER  එතකම් අර මල ලබ්බ ටෙලිනාටක බලපන්,ආටක නාටක වගේ",HOF
1201876924685000711,"දකුණු පළාතේ නිතර කියන ප්‍රස්ථාව පිරුළක් තියෙනවා.ඒක හුඟක් වෙලාවට කියන්නෙ කිසිම වැඩක් නොකර කම්මැලිකමට පැත්තකට වෙලා ඉන්න අයටයි. එහෙම ඉදගෙන අනුන්ගෙ දේවල්වලට කට දාන අයටයි.මොකක්ද දන්නවද ඒ ප්‍රස්ථාව පිරුළ. ""පයියාගල බල්ලා වගේ ඉන්නවා"" එහෙම නැත්නම් ""පයියාගල බල්ලා වගේ හිටපන්"" කියන එකයි.",NOT
1128102141799874568,@USER චන්ද වේදිකාවෙදි කියලා තව චන්ද ටිකක් ගනී,NOT
984814201037205504,Here's a fun fact.  තොට අලුත් අවුරුදු කියලා ගානක්වත් නැති එක ගැන අනික් වුන්ට ගානක්වත් නෑ,NOT
1221816769800822785,@USER වියත්මගවල් හදලා පාර්ලිමෙන්තුවට උගත්තු ගෙමු කියපු ඔවුන්ම දැන් මෙහෙම කියනවා. තනිකර බොරැවනෙ කරලා තියෙන්නෙ.,NOT
1190155327511003137,@USER ඔක්කොම පොඩි මිනිහටනේ අපේ තමා කලිසම අස්සත් චෙක් කරන්නේvipලා උඩින් එන්නේ රෙද්දෙ නීතිය,HOF
911404714528464896,දැන් අපි තනියම  ජොබ් කරන සීන් එකේ Train එකේ Bus එකෙ තනී සීන් එකෙ යන්කොට Clz / Scl යන කොල්ලො පිස්සු නට නට යනවා දකිනකොට තනි ඇහැටම ඇඩෙනවා ඔයි,NOT
570783180132896768,ශගුන් කියයි ඉශිත කියයි රමං බල්ලා කියයි මොන කුනුහබ්බද බං මේ >:( මට නං තේරෙන්නෙ නෑ -_-  . — feeling angry,NOT
1478088692275240960,@USER බඩේ අමාරුව හොඳ නොකර පස්ස පැත්ත මැහුවා වගේ වැඩක් නේද මේ.  මේ සඳහා රුපියල් මුද්‍රණයේ උද්දමන බලපෑම ඉදිරියේදී තවත් දැනෙයි භාණ්ඩ මිල දෙතුන් ගුණයකින් ඉහල යනකොට.,NOT
1071040889026306049,"@USER දියවන්නාවෙ කාලකණ්ණි ටික මරල දාන්නම ඕන , පොන්න රනිල, හොර මහින්ද ඕකුන්ගෙ හෙන්චයියන් ඔක්කොම මරල දාල උන්ගෙ ගෑනුටික ගණිකා සේවයේ දාන්න ඕන",HOF
1186828399525781504,"පලවෙනි බැච් ට්‍රිප් එක යන්න ඕගනයිස් කෙරුව දවසෙ ඉඳන් එකෙක් හෙන ටෝක්ස්. ""හම්මට බොනව යකෝ කරටි කැඩෙන්න. අඩො මාත් එක්ක ඔය එකෙක්ටවත් බොන්න බෑ. බ්ලා බ්ලා..."" ට්‍රිප් එක යන්න අරන් පැය බාගෙන් මූ කබා දානව. ඇහුවා මොකෝ සීන් එක. එකෙක් කිව්වා ""මූ redbull එකෙන් උගුරු දෙකයි බිව්වෙ කබරයා දානවා""",NOT
1274278822519738368,@USER  @USER සම්පූර්ණ කතාව පොඩි කැල්ලක් දාගෙන හැමිනෙන්න හදනවා ඒ සෙබලු මරන්න ආයූධ දුන්නේ ප්‍රේමදාස  ඒක කියුවොත් බයයීනේ ඔය රෙද්ද වල් කියලා ඡන්ද කඩන්න බෑ  ඔයීට වඩා ලොකු එකක් හොයාගනින් හැමිනෙන්න %යි මෝඩ සජීයගේ පර හැත්ත යි,HOF
1148007006793424897,@USER එහෙම කියපු මූම මෙහෙමත් කියනවා  මේ වගේ අවස්ථාවාදී ගොන් බිජ්ජෙක්  කටින්නම් වෙන්න බෑ මූ කතා කරන්නේ The following media includes potentially sensitive content. Change settings View,HOF
784774004452298752,ඇයි බොල මේ අපි ඉන්නේ  URL This Tweet is unavailable.,NOT
1072761648241233921,මේකෙ අනුත්තරා නාකි ආච්චි කෙනෙක් වගේ. නදීසය සල්ලි වලට නාකි සුද්දියෙක් බැඳපු බීච් බෝයි කෙනෙක් වගේ. MЯ.MΛDЯID™ @USER  · 12 Dec 2018 ටහුඩු අනුත්තරාට විශ් කරන්න බැරි උනානේ...   හැපි උපන්දිනයක් වීවා අනූ ඩාලින්...  @USER,NOT
597749721680121857,"ඈ බොල හිනෙන් නයි පේන එකයි,කොච්චර දිව්වත් එක තැන ඉන්න එකයි,කෑගැහුවත් මටවත් ඇහැන් නැත්තේ මට විතරද?? — feeling confused",NOT
770506532882558976,"@USER ජනාධිපතිතුමා නම් සතුටු ඇති. දැන් ඒ වැඩෙත් රාජිතට පිස්සු කෙලින්න බාර දීලා, මොනිටරින් වැඩේ විතරක් කරන්න පුළුවන් ය.",NOT
1098141058477637632,@USER තෝ මාව mute කරලද කියලා බැලුවේ,NOT
